=== Suite started at 2024-06-10 12:45:58
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          cec35d290004
=hosts         cec35d290004 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-10 12:45:58
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-06-10 12:45:59
=ended         2024-06-10 12:45:59
=result        ok
=elapsed       0.021649
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-06-10 12:45:59
=ended         2024-06-10 12:45:59
=result        ok
=elapsed       5.79e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-06-10 12:45:59
=ended         2024-06-10 12:45:59
=result        ok
=elapsed       8.33e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-06-10 12:45:59
=ended         2024-06-10 12:46:00
=result        ok
=elapsed       0.661625
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.386.html
=group_props   [{name,misc}]
=started       2024-06-10 12:46:00
=ended         2024-06-10 12:46:00
=result        ok
=elapsed       0.122075
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-06-10 12:46:00
=ended         2024-06-10 12:46:00
=result        ok
=elapsed       0.00214
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-06-10 12:46:00
=ended         2024-06-10 12:46:00
=result        ok
=elapsed       0.101074
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-06-10 12:46:00
=ended         2024-06-10 12:46:01
=result        ok
=elapsed       1.215434
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-06-10 12:46:01
=ended         2024-06-10 12:46:01
=result        ok
=elapsed       0.028478
=group_time    1.553s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.802.html
=group_props   [{name,test_v1}]
=started       2024-06-10 12:46:01
=ended         2024-06-10 12:46:01
=result        ok
=elapsed       0.05574
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-06-10 12:46:01
=ended         2024-06-10 12:46:01
=result        ok
=elapsed       0.091887
=case          snmp_agent_SUITE:db_notify_client
