=== Suite started at 2024-06-10 12:46:17
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          d6f78810d672
=hosts         d6f78810d672 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-10 12:46:17
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-06-10 12:46:17
=ended         2024-06-10 12:46:17
=result        ok
=elapsed       0.049686
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-06-10 12:46:17
=ended         2024-06-10 12:46:17
=result        ok
=elapsed       0.103395
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-06-10 12:46:17
=ended         2024-06-10 12:46:17
=result        ok
=elapsed       0.043764
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-06-10 12:46:17
=ended         2024-06-10 12:46:17
=result        ok
=elapsed       0.022788
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-06-10 12:46:17
=ended         2024-06-10 12:46:17
=result        ok
=elapsed       0.019164
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-06-10 12:46:17
=ended         2024-06-10 12:46:17
=result        ok
=elapsed       0.002796
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-06-10 12:46:17
=ended         2024-06-10 12:46:28
=result        ok
=elapsed       10.018771
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-06-10 12:46:28
=ended         2024-06-10 12:46:28
=result        ok
=elapsed       0.518482
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-06-10 12:46:28
=ended         2024-06-10 12:46:28
=result        ok
=elapsed       0.0
=case          odbc_connect_SUITE:client_dies_normal
=logfile       odbc_connect_suite.client_dies_normal.html
=started       2024-06-10 12:46:28
=ended         2024-06-10 12:46:28
=result        ok
=elapsed       0.017967
=case          odbc_connect_SUITE:client_dies_timeout
=logfile       odbc_connect_suite.client_dies_timeout.html
=started       2024-06-10 12:46:28
=ended         2024-06-10 12:46:28
=result        ok
=elapsed       0.017807
=case          odbc_connect_SUITE:client_dies_error
=logfile       odbc_connect_suite.client_dies_error.html
=started       2024-06-10 12:46:28
=ended         2024-06-10 12:46:28
=result        ok
=elapsed       0.018301
=case          odbc_connect_SUITE:end_per_group
=logfile       odbc_connect_suite.end_per_group.html
=group_props   [{name,client_dies}]
=started       2024-06-10 12:46:28
=ended         2024-06-10 12:46:28
=result        ok
=elapsed       0.0
=group_time    0.204s
=case          odbc_connect_SUITE:connect_timeout
=logfile       odbc_connect_suite.connect_timeout.html
=started       2024-06-10 12:46:28
=ended         2024-06-10 12:46:28
=result        ok
=elapsed       0.002181
=case          odbc_connect_SUITE:timeout
=logfile       odbc_connect_suite.timeout.html
=started       2024-06-10 12:46:28
=ended         2024-06-10 12:46:33
=result        ok
=elapsed       5.058305
=case          odbc_connect_SUITE:many_timeouts
=logfile       odbc_connect_suite.many_timeouts.html
=started       2024-06-10 12:46:33
=ended         2024-06-10 12:47:24
=result        ok
=elapsed       50.051388
=case          odbc_connect_SUITE:timeout_reset
=logfile       odbc_connect_suite.timeout_reset.html
=started       2024-06-10 12:47:24
=ended         2024-06-10 12:48:09
=result        ok
=elapsed       45.053296
=case          odbc_connect_SUITE:disconnect_on_timeout
=logfile       odbc_connect_suite.disconnect_on_timeout.html
=started       2024-06-10 12:48:09
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       10.043492
=case          odbc_connect_SUITE:connection_closed
=logfile       odbc_connect_suite.connection_closed.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       0.020268
=case          odbc_connect_SUITE:disable_scrollable_cursors
=logfile       odbc_connect_suite.disable_scrollable_cursors.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       0.023935
=case          odbc_connect_SUITE:return_rows_as_lists
=logfile       odbc_connect_suite.return_rows_as_lists.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       0.023033
=case          odbc_connect_SUITE:api_missuse
=logfile       odbc_connect_suite.api_missuse.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       0.085062
=case          odbc_connect_SUITE:extended_errors
=logfile       odbc_connect_suite.extended_errors.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       0.037712
=case          odbc_connect_SUITE:end_per_suite
=logfile       odbc_connect_suite.end_per_suite.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       0.001131
=group_time    122.174s
=case          odbc_data_type_SUITE:init_per_suite
=logfile       odbc_data_type_suite.init_per_suite.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       1.29e-4
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.html
=group_props   [{name,char}]
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       0.0
=case          odbc_data_type_SUITE:varchar_lower_limit
=logfile       odbc_data_type_suite.varchar_lower_limit.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       0.003603
=case          odbc_data_type_SUITE:varchar_upper_limit
=logfile       odbc_data_type_suite.varchar_upper_limit.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        skipped: "Limit unknown"
=== *** SKIPPED test case 22 of 108 ***
=case          odbc_data_type_SUITE:varchar_no_padding
=logfile       odbc_data_type_suite.varchar_no_padding.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       0.004316
=case          odbc_data_type_SUITE:text_lower_limit
=logfile       odbc_data_type_suite.text_lower_limit.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:19
=result        ok
=elapsed       0.004147
=case          odbc_data_type_SUITE:text_upper_limit
=logfile       odbc_data_type_suite.text_upper_limit.html
=started       2024-06-10 12:48:19
=ended         2024-06-10 12:48:20
=result        skipped: "Consumes too much resources"
=== *** SKIPPED test case 25 of 108 ***
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.html
=group_props   [{name,char}]
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.0
=group_time    0.302s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.3.html
=group_props   [{name,fixed_char}]
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.0
=case          odbc_data_type_SUITE:char_fixed_lower_limit
=logfile       odbc_data_type_suite.char_fixed_lower_limit.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.003528
=case          odbc_data_type_SUITE:char_fixed_upper_limit
=logfile       odbc_data_type_suite.char_fixed_upper_limit.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        skipped: "Limit unknown"
=== *** SKIPPED test case 27 of 108 ***
=case          odbc_data_type_SUITE:char_fixed_padding
=logfile       odbc_data_type_suite.char_fixed_padding.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.004518
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.35.html
=group_props   [{name,fixed_char}]
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.0
=group_time    0.212s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.67.html
=group_props   [{name,binary_char}]
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.0
=case          odbc_data_type_SUITE:binary_varchar_lower_limit
=logfile       odbc_data_type_suite.binary_varchar_lower_limit.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.003514
=case          odbc_data_type_SUITE:binary_varchar_upper_limit
=logfile       odbc_data_type_suite.binary_varchar_upper_limit.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        skipped: "Limit unknown"
=== *** SKIPPED test case 30 of 108 ***
=case          odbc_data_type_SUITE:binary_varchar_no_padding
=logfile       odbc_data_type_suite.binary_varchar_no_padding.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.004159
=case          odbc_data_type_SUITE:binary_text_lower_limit
=logfile       odbc_data_type_suite.binary_text_lower_limit.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.004392
=case          odbc_data_type_SUITE:binary_text_upper_limit
=logfile       odbc_data_type_suite.binary_text_upper_limit.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        skipped: "Consumes too much resources"
=== *** SKIPPED test case 33 of 108 ***
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.2.html
=group_props   [{name,binary_char}]
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.0
=group_time    0.334s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.34.html
=group_props   [{name,fixed_binary_char}]
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       1.0e-6
=case          odbc_data_type_SUITE:binary_char_fixed_lower_limit
=logfile       odbc_data_type_suite.binary_char_fixed_lower_limit.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.003746
=case          odbc_data_type_SUITE:binary_char_fixed_upper_limit
=logfile       odbc_data_type_suite.binary_char_fixed_upper_limit.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        skipped: "Limit unknown"
=== *** SKIPPED test case 35 of 108 ***
=case          odbc_data_type_SUITE:binary_char_fixed_padding
=logfile       odbc_data_type_suite.binary_char_fixed_padding.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.00441
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.66.html
=group_props   [{name,fixed_binary_char}]
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.0
=group_time    0.215s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.98.html
=group_props   [{name,unicode}]
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        skipped: "Postgres drivers pre version psqlODBC 08.04.0200 have utf8-problems"
=== *** SKIPPED {odbc_data_type_SUITE,init_per_group} ***
=== 
=case          odbc_data_type_SUITE:utf8
=group_props   [{name,"unicode"}]
=started       2024-06-10 12:48:20
=result        skipped: Postgres drivers pre version psqlODBC 08.04.0200 have utf8-problems
=== *** Skipping test case #37 {odbc_data_type_SUITE,utf8} ***
=== 
=case          odbc_data_type_SUITE:nchar
=group_props   [{name,"unicode"}]
=started       2024-06-10 12:48:20
=result        skipped: Postgres drivers pre version psqlODBC 08.04.0200 have utf8-problems
=== *** Skipping test case #38 {odbc_data_type_SUITE,nchar} ***
=== 
=case          odbc_data_type_SUITE:nvarchar
=group_props   [{name,"unicode"}]
=started       2024-06-10 12:48:20
=result        skipped: Postgres drivers pre version psqlODBC 08.04.0200 have utf8-problems
=== *** Skipping test case #39 {odbc_data_type_SUITE,nvarchar} ***
=== 
=case          odbc_data_type_SUITE:end_per_group
=group_props   [{name,"unicode"}]
=started       2024-06-10 12:48:20
=result        skipped: Postgres drivers pre version psqlODBC 08.04.0200 have utf8-problems
=== *** Skipping {odbc_data_type_SUITE,end_per_group} ***
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.130.html
=group_props   [{name,int}]
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        ok
=elapsed       0.0
=case          odbc_data_type_SUITE:tiny_int_lower_limit
=logfile       odbc_data_type_suite.tiny_int_lower_limit.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:20
=result        skipped: "Type tiniyint not supported"
=== *** SKIPPED test case 40 of 108 ***
=case          odbc_data_type_SUITE:tiny_int_upper_limit
=logfile       odbc_data_type_suite.tiny_int_upper_limit.html
=started       2024-06-10 12:48:20
=ended         2024-06-10 12:48:21
=result        skipped: "Type tiniyint not supported"
=== *** SKIPPED test case 41 of 108 ***
=case          odbc_data_type_SUITE:small_int_lower_limit
=logfile       odbc_data_type_suite.small_int_lower_limit.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.003402
=case          odbc_data_type_SUITE:small_int_upper_limit
=logfile       odbc_data_type_suite.small_int_upper_limit.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.003402
=case          odbc_data_type_SUITE:int_lower_limit
=logfile       odbc_data_type_suite.int_lower_limit.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.003979
=case          odbc_data_type_SUITE:int_upper_limit
=logfile       odbc_data_type_suite.int_upper_limit.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.003619
=case          odbc_data_type_SUITE:big_int_lower_limit
=logfile       odbc_data_type_suite.big_int_lower_limit.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.003528
=case          odbc_data_type_SUITE:big_int_upper_limit
=logfile       odbc_data_type_suite.big_int_upper_limit.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.003575
=case          odbc_data_type_SUITE:bit_false
=logfile       odbc_data_type_suite.bit_false.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        skipped: "Not supported by driver"
=== *** SKIPPED test case 48 of 108 ***
=case          odbc_data_type_SUITE:bit_true
=logfile       odbc_data_type_suite.bit_true.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        skipped: "Not supported by driver"
=== *** SKIPPED test case 49 of 108 ***
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.162.html
=group_props   [{name,int}]
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.0
=group_time    0.583s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.194.html
=group_props   [{name,floats}]
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.0
=case          odbc_data_type_SUITE:float_lower_limit
=logfile       odbc_data_type_suite.float_lower_limit.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.003485
=case          odbc_data_type_SUITE:float_upper_limit
=logfile       odbc_data_type_suite.float_upper_limit.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.003438
=case          odbc_data_type_SUITE:float_zero
=logfile       odbc_data_type_suite.float_zero.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.00312
=case          odbc_data_type_SUITE:real_zero
=logfile       odbc_data_type_suite.real_zero.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.003257
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.226.html
=group_props   [{name,floats}]
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.258.html
=group_props   [{name,dec_and_num}]
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.0
=case          odbc_data_type_SUITE:dec_long
=logfile       odbc_data_type_suite.dec_long.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.003235
=case          odbc_data_type_SUITE:dec_double
=logfile       odbc_data_type_suite.dec_double.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:21
=result        ok
=elapsed       0.007809
=case          odbc_data_type_SUITE:dec_bignum
=logfile       odbc_data_type_suite.dec_bignum.html
=started       2024-06-10 12:48:21
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.006027
=case          odbc_data_type_SUITE:num_long
=logfile       odbc_data_type_suite.num_long.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.003384
=case          odbc_data_type_SUITE:num_double
=logfile       odbc_data_type_suite.num_double.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.007807
=case          odbc_data_type_SUITE:num_bignum
=logfile       odbc_data_type_suite.num_bignum.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.005792
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.290.html
=group_props   [{name,dec_and_num}]
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.0
=group_time    0.421s
=case          odbc_data_type_SUITE:timestamp
=logfile       odbc_data_type_suite.timestamp.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.003589
=case          odbc_data_type_SUITE:end_per_suite
=logfile       odbc_data_type_suite.end_per_suite.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.001118
=group_time    2.635s
=case          odbc_query_SUITE:init_per_suite
=logfile       odbc_query_suite.init_per_suite.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       1.06e-4
=case          odbc_query_SUITE:stored_proc
=logfile       odbc_query_suite.stored_proc.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.007555
=case          odbc_query_SUITE:sql_query
=logfile       odbc_query_suite.sql_query.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.005926
=case          odbc_query_SUITE:next
=logfile       odbc_query_suite.next.html
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.004774
=case          odbc_query_SUITE:init_per_group
=logfile       odbc_query_suite.init_per_group.html
=group_props   [{name,scrollable_cursors}]
=started       2024-06-10 12:48:22
=ended         2024-06-10 12:48:22
=result        ok
=elapsed       0.0
