=== Suite started at 2023-11-16 06:49:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          e513ce3e2fd4
=hosts         e513ce3e2fd4 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   27
=started       2023-11-16 06:49:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.001504
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.005614
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.003033
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.36.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.001105
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.00613
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.4.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       6.31e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.98.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.005377
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.68.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       7.65e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.132.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       5.42e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.100.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.001269
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.164.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.001249
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.162.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       4.5e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.196.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       2.5e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.228.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       8.41e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.260.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.292.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       1.48e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.324.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.356.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.3.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.35.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       1.42e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       2.8e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.67.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.99.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.131.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       1.01e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       3.2e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.195.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.227.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       8.77e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.259.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       9.7e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.291.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       1.5e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.194.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       2.36e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.226.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.323.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       2.14e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       3.4e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.0
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       0.001588
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2023-11-16 06:49:44
=ended         2023-11-16 06:49:44
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2023-11-16 06:49:44
