=== Suite started at 2024-02-13 16:03:45
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          0bb542f1f5e7
=hosts         0bb542f1f5e7 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-13 16:03:45
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.001622
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       7.9e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.130.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.07e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.66.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.008548
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.194.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.162.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       2.51e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.98.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.29e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.34.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.008487
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       3.98e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.226.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.23e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.258.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       2.88e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.290.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.56e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.36.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       2.62e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.3.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.35.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.67.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       8.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.99.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       8.9e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.322.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       2.2e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.354.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.386.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.27e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       2.6e-5
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.450.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       7.2e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.482.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       7.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.514.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       4.0e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.546.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       4.7e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.578.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       8.58e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.610.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.642.html
