=== Suite started at 2024-03-04 20:49:38
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          0fd5c650fb91
=hosts         0fd5c650fb91 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 20:49:38
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.010961
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.004084
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.002817
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.051522
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.001037
=group_time    0.170s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.048224
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       1.0e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1251.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.00293
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.005723
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.008313
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.013001
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.107438
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       5.15e-4
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1379.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.002235
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1411.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.004604
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1475.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.005858
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.322.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:39
=result        ok
=elapsed       0.006791
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.386.html
=started       2024-03-04 20:49:39
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.112165
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.418.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       4.85e-4
=group_time    0.253s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.450.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.001946
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.482.html
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.006557
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.578.html
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.008313
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.642.html
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.008355
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.706.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       6.17e-4
=group_time    0.123s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.738.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.002309
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1667.html
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.040066
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1731.html
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.058382
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.802.html
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.06004
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.373349
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.0027
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-03-04 20:49:40
=ended         2024-03-04 20:49:40
=result        ok
=elapsed       0.003035
=case          ssh_algorithms_SUITE:end_per_group
