=== Suite started at 2024-02-29 17:28:23
=== Starting test, 1618 test cases
=cases         1618
=user          otptest
=host          e53c5ad05e1b
=hosts         e53c5ad05e1b 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 17:28:23
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-02-29 17:28:27
=ended         2024-02-29 17:28:27
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-02-29 17:28:27
=node_start    cp1_failover__1186@e53c5ad05e1b
=node_start    cp2_failover__1218@e53c5ad05e1b
=node_start    cp3_failover__1250@e53c5ad05e1b
=node_stop     cp1_failover__1186@e53c5ad05e1b
=node_start    cp1_failover__1186@e53c5ad05e1b
=node_stop     cp2_failover__1218@e53c5ad05e1b
=node_stop     cp1_failover__1186@e53c5ad05e1b
=node_start    cp2_failover__1218@e53c5ad05e1b
=node_start    cp1_failover__1186@e53c5ad05e1b
=node_stop     cp1_failover__1186@e53c5ad05e1b
=node_stop     cp2_failover__1218@e53c5ad05e1b
=node_stop     cp3_failover__1250@e53c5ad05e1b
=ended         2024-02-29 17:28:40
=result        ok
=elapsed       13.530951
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-02-29 17:28:40
=node_start    cp1_failover_comp__1570@e53c5ad05e1b
=node_start    cp2_failover_comp__1602@e53c5ad05e1b
=node_start    cp3_failover_comp__1634@e53c5ad05e1b
=node_stop     cp1_failover_comp__1570@e53c5ad05e1b
=node_start    cp1_failover_comp__1570@e53c5ad05e1b
=node_stop     cp2_failover_comp__1602@e53c5ad05e1b
=node_stop     cp1_failover_comp__1570@e53c5ad05e1b
=node_start    cp2_failover_comp__1602@e53c5ad05e1b
=node_start    cp1_failover_comp__1570@e53c5ad05e1b
=node_stop     cp1_failover_comp__1570@e53c5ad05e1b
=node_stop     cp2_failover_comp__1602@e53c5ad05e1b
=node_stop     cp3_failover_comp__1634@e53c5ad05e1b
=ended         2024-02-29 17:28:58
=result        ok
=elapsed       18.021649
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-02-29 17:28:58
=node_start    cp1_permissions__1954@e53c5ad05e1b
=node_start    cp2_permissions__1986@e53c5ad05e1b
=node_start    cp3_permissions__2018@e53c5ad05e1b
=node_stop     cp2_permissions__1986@e53c5ad05e1b
=node_stop     cp1_permissions__1954@e53c5ad05e1b
=node_stop     cp3_permissions__2018@e53c5ad05e1b
=ended         2024-02-29 17:29:08
=result        ok
=elapsed       9.809552
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-02-29 17:29:08
=node_start    cp1_load__2242@e53c5ad05e1b
=node_start    cp2_load__2274@e53c5ad05e1b
=node_start    cp3_load__2306@e53c5ad05e1b
=node_stop     cp1_load__2242@e53c5ad05e1b
=node_stop     cp2_load__2274@e53c5ad05e1b
=node_stop     cp3_load__2306@e53c5ad05e1b
=ended         2024-02-29 17:29:09
=result        ok
=elapsed       0.720912
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-02-29 17:29:09
=node_start    cp1_load_use_cache__2530@e53c5ad05e1b
=node_start    cp2_load_use_cache__2562@e53c5ad05e1b
=node_start    cp3_load_use_cache__2594@e53c5ad05e1b
=node_stop     cp1_load_use_cache__2530@e53c5ad05e1b
=node_stop     cp2_load_use_cache__2562@e53c5ad05e1b
=node_stop     cp3_load_use_cache__2594@e53c5ad05e1b
=ended         2024-02-29 17:29:10
=result        ok
=elapsed       0.74377
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-02-29 17:29:10
=ended         2024-02-29 17:29:12
=result        ok
=elapsed       2.00992
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-02-29 17:29:12
=ended         2024-02-29 17:29:12
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-02-29 17:29:12
=ended         2024-02-29 17:29:12
=result        ok
=elapsed       6.3e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-02-29 17:29:12
=node_start    cp1_otp_2078__2818@e53c5ad05e1b
=node_start    cp2_otp_2078__2850@e53c5ad05e1b
=node_stop     cp1_otp_2078__2818@e53c5ad05e1b
=node_stop     cp2_otp_2078__2850@e53c5ad05e1b
=ended         2024-02-29 17:29:12
=result        ok
=elapsed       0.563089
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-02-29 17:29:12
=ended         2024-02-29 17:29:13
=result        ok
=elapsed       1.004827
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-02-29 17:29:13
=node_start    cp1@e53c5ad05e1b
=ended         2024-02-29 17:29:19
=result        ok
=elapsed       5.372739
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-02-29 17:29:19
=ended         2024-02-29 17:29:20
=result        ok
=elapsed       1.110007
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-02-29 17:29:20
=ended         2024-02-29 17:29:52
=result        ok
=elapsed       32.014357
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-02-29 17:29:52
=node_start    cp1_otp_3184__3074@e53c5ad05e1b
=node_start    cp2_otp_3184__3106@e53c5ad05e1b
=node_stop     cp1_otp_3184__3074@e53c5ad05e1b
=node_stop     cp2_otp_3184__3106@e53c5ad05e1b
=ended         2024-02-29 17:29:56
=result        ok
=elapsed       3.559509
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-02-29 17:29:56
=node_start    cp2_otp_4066__3298@e53c5ad05e1b
=node_start    cp1_otp_4066__3266@e53c5ad05e1b
=node_stop     cp1_otp_4066__3266@e53c5ad05e1b
=node_stop     cp2_otp_4066__3298@e53c5ad05e1b
=ended         2024-02-29 17:29:58
=result        ok
=elapsed       2.076085
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-02-29 17:29:58
=node_start    cp1_otp_4227__3458@e53c5ad05e1b
=node_start    cp2_otp_4227__3490@e53c5ad05e1b
=node_stop     cp1_otp_4227__3458@e53c5ad05e1b
=node_stop     cp2_otp_4227__3490@e53c5ad05e1b
=ended         2024-02-29 17:30:00
=result        ok
=elapsed       2.544656
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-02-29 17:30:00
=ended         2024-02-29 17:30:00
=result        ok
=elapsed       0.006579
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-02-29 17:30:00
=node_start    cp1_otp_5606__3650@e53c5ad05e1b
=node_start    cp2_otp_5606__3682@e53c5ad05e1b
=node_stop     cp1_otp_5606__3650@e53c5ad05e1b
=node_stop     cp2_otp_5606__3682@e53c5ad05e1b
=ended         2024-02-29 17:30:11
=result        ok
=elapsed       10.556169
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-02-29 17:30:11
=ended         2024-02-29 17:30:12
=result        ok
=elapsed       1.005151
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-02-29 17:30:12
=ended         2024-02-29 17:30:12
=result        ok
=elapsed       0.0
=group_time    60.126s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-02-29 17:30:12
=node_start    cp1_start_phases__3810@e53c5ad05e1b
=node_stop     cp1_start_phases__3810@e53c5ad05e1b
=ended         2024-02-29 17:30:26
=result        ok
=elapsed       14.212448
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-02-29 17:30:26
=node_start    cp1_script_start__3970@e53c5ad05e1b
=node_start    cp2_script_start__4002@e53c5ad05e1b
=node_start    cp3_script_start__4034@e53c5ad05e1b
=node_stop     cp1_script_start__3970@e53c5ad05e1b
=node_start    cp1_script_start__3970@e53c5ad05e1b
=node_stop     cp2_script_start__4002@e53c5ad05e1b
=node_stop     cp1_script_start__3970@e53c5ad05e1b
=node_start    cp2_script_start__4002@e53c5ad05e1b
=node_start    cp1_script_start__3970@e53c5ad05e1b
=node_stop     cp1_script_start__3970@e53c5ad05e1b
=node_stop     cp2_script_start__4002@e53c5ad05e1b
=node_stop     cp3_script_start__4034@e53c5ad05e1b
=ended         2024-02-29 17:30:42
=result        ok
=elapsed       15.749905
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-02-29 17:30:42
=node_start    cp1_nodedown_start__4354@e53c5ad05e1b
=node_start    cp2_nodedown_start__4386@e53c5ad05e1b
=node_stop     cp1_nodedown_start__4354@e53c5ad05e1b
=node_stop     cp2_nodedown_start__4386@e53c5ad05e1b
=ended         2024-02-29 17:30:44
=result        ok
=elapsed       1.635667
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-02-29 17:30:44
=node_start    cp1_permit_false_start_local__4546@e53c5ad05e1b
=node_start    cp2_permit_false_start_local__4578@e53c5ad05e1b
=node_start    cp3_permit_false_start_local__4610@e53c5ad05e1b
=node_stop     cp1_permit_false_start_local__4546@e53c5ad05e1b
=node_stop     cp2_permit_false_start_local__4578@e53c5ad05e1b
=node_stop     cp3_permit_false_start_local__4610@e53c5ad05e1b
=ended         2024-02-29 17:30:53
=result        ok
=elapsed       9.644884
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-02-29 17:30:53
=node_start    cp1_permit_false_start_dist__4770@e53c5ad05e1b
=node_start    cp2_permit_false_start_dist__4802@e53c5ad05e1b
=node_start    cp3_permit_false_start_dist__4834@e53c5ad05e1b
=node_stop     cp1_permit_false_start_dist__4770@e53c5ad05e1b
=node_start    cp1_permit_false_start_dist__4770@e53c5ad05e1b
=node_stop     cp1_permit_false_start_dist__4770@e53c5ad05e1b
=node_stop     cp2_permit_false_start_dist__4802@e53c5ad05e1b
=node_stop     cp3_permit_false_start_dist__4834@e53c5ad05e1b
=ended         2024-02-29 17:31:02
=result        ok
=elapsed       8.226055
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2024-02-29 17:31:02
=node_start    cp1_get_key__5090@e53c5ad05e1b
=node_stop     cp1_get_key__5090@e53c5ad05e1b
=ended         2024-02-29 17:31:13
=result        ok
=elapsed       11.180018
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2024-02-29 17:31:13
=ended         2024-02-29 17:31:13
=result        ok
=elapsed       8.0e-6
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2024-02-29 17:31:13
=ended         2024-02-29 17:31:24
=result        ok
=elapsed       11.054576
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2024-02-29 17:31:24
=ended         2024-02-29 17:31:24
=result        ok
=elapsed       6.42e-4
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2024-02-29 17:31:24
=ended         2024-02-29 17:31:24
=result        ok
=elapsed       6.96e-4
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2024-02-29 17:31:24
=ended         2024-02-29 17:31:24
=result        ok
=elapsed       1.6e-5
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2024-02-29 17:31:24
=ended         2024-02-29 17:31:24
=result        ok
=elapsed       1.0e-5
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.5250.html
=group_props   [{name,distr_changed}]
=started       2024-02-29 17:31:24
=ended         2024-02-29 17:31:24
=result        ok
=elapsed       0.0
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2024-02-29 17:31:24
=node_start    cp1_distr_changed_tc1__5282@e53c5ad05e1b
=node_start    cp2_distr_changed_tc1__5314@e53c5ad05e1b
=node_start    cp3_distr_changed_tc1__5346@e53c5ad05e1b
=node_stop     cp1_distr_changed_tc1__5282@e53c5ad05e1b
=node_stop     cp2_distr_changed_tc1__5314@e53c5ad05e1b
=node_stop     cp3_distr_changed_tc1__5346@e53c5ad05e1b
=ended         2024-02-29 17:31:32
=result        ok
=elapsed       8.204113
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2024-02-29 17:31:32
=node_start    cp1_distr_changed_tc2__5570@e53c5ad05e1b
=node_start    cp2_distr_changed_tc2__5602@e53c5ad05e1b
=node_start    cp3_distr_changed_tc2__5634@e53c5ad05e1b
=node_stop     cp1_distr_changed_tc2__5570@e53c5ad05e1b
=node_start    cp1_distr_changed_tc2__5570@e53c5ad05e1b
=node_stop     cp1_distr_changed_tc2__5570@e53c5ad05e1b
=node_stop     cp2_distr_changed_tc2__5602@e53c5ad05e1b
=node_stop     cp3_distr_changed_tc2__5634@e53c5ad05e1b
=ended         2024-02-29 17:31:58
=result        ok
=elapsed       25.382419
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.5890.html
=group_props   [{name,distr_changed}]
=started       2024-02-29 17:31:58
=ended         2024-02-29 17:31:58
=result        ok
=elapsed       0.0
=group_time    33.657s
=case          application_SUITE:config_change
=logfile       application_suite.config_change.html
=started       2024-02-29 17:31:58
=ended         2024-02-29 17:31:58
=result        ok
=elapsed       8.11e-4
=case          application_SUITE:shutdown_func
=logfile       application_suite.shutdown_func.html
=started       2024-02-29 17:31:58
=node_start    application_SUITE_shutdown_func@e53c5ad05e1b
=ended         2024-02-29 17:31:59
=result        ok
=elapsed       1.368392
=case          application_SUITE:shutdown_timeout
=logfile       application_suite.shutdown_timeout.html
=started       2024-02-29 17:31:59
=node_start    application_SUITE_shutdown_timeout@e53c5ad05e1b
=ended         2024-02-29 17:32:00
=result        ok
=elapsed       1.405779
=case          application_SUITE:shutdown_deadlock
=logfile       application_suite.shutdown_deadlock.html
=started       2024-02-29 17:32:00
=ended         2024-02-29 17:32:01
=result        ok
=elapsed       0.106381
=case          application_SUITE:config_relative_paths
=logfile       application_suite.config_relative_paths.html
=started       2024-02-29 17:32:01
=node_start    config_relative_paths_1@e53c5ad05e1b
=node_start    config_relative_paths_2@e53c5ad05e1b
=node_stop     config_relative_paths_1@e53c5ad05e1b
=node_stop     config_relative_paths_2@e53c5ad05e1b
=ended         2024-02-29 17:32:01
=result        ok
=elapsed       0.330862
=case          application_SUITE:optional_applications
=logfile       application_suite.optional_applications.html
=started       2024-02-29 17:32:01
=ended         2024-02-29 17:32:04
=result        ok
=elapsed       3.01597
=case          application_SUITE:persistent_env
=logfile       application_suite.persistent_env.html
=started       2024-02-29 17:32:04
=ended         2024-02-29 17:32:04
=result        ok
=elapsed       0.001481
=case          application_SUITE:handle_many_config_files
=logfile       application_suite.handle_many_config_files.html
=started       2024-02-29 17:32:04
=node_start    n1_handle_many_config_files__3@e53c5ad05e1b
=node_stop     n1_handle_many_config_files__3@e53c5ad05e1b
=ended         2024-02-29 17:32:04
=result        ok
=elapsed       0.162484
=case          application_SUITE:format_log_1
=logfile       application_suite.format_log_1.html
=started       2024-02-29 17:32:04
=ended         2024-02-29 17:32:04
=result        ok
=elapsed       1.57e-4
=case          application_SUITE:format_log_2
=logfile       application_suite.format_log_2.html
=started       2024-02-29 17:32:04
=ended         2024-02-29 17:32:04
=result        ok
=elapsed       6.93e-4
=case          application_SUITE:configfd_bash
=logfile       application_suite.configfd_bash.html
=started       2024-02-29 17:32:04
=ended         2024-02-29 17:32:09
=result        ok
=elapsed       4.405443
=case          application_SUITE:configfd_port_program
=logfile       application_suite.configfd_port_program.html
=started       2024-02-29 17:32:09
=ended         2024-02-29 17:32:09
=result        ok
=elapsed       0.251571
=case          application_SUITE:invalid_app_file
=logfile       application_suite.invalid_app_file.html
=started       2024-02-29 17:32:09
=ended         2024-02-29 17:32:09
=result        ok
=elapsed       2.7e-5
=case          application_SUITE:end_per_suite
=logfile       application_suite.end_per_suite.html
=started       2024-02-29 17:32:09
=ended         2024-02-29 17:32:09
=result        ok
=elapsed       0.0
=group_time    222.208s
=case          bif_SUITE:init_per_suite
=logfile       bif_suite.init_per_suite.html
=started       2024-02-29 17:32:09
=ended         2024-02-29 17:32:09
=result        ok
=elapsed       0.0
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.html
=group_props   [{name,spawn_tests}]
=started       2024-02-29 17:32:09
=ended         2024-02-29 17:32:09
=result        ok
=elapsed       0.0
=case          bif_SUITE:spawn1
=logfile       bif_suite.spawn1.html
=started       2024-02-29 17:32:09
=ended         2024-02-29 17:32:09
=result        ok
=elapsed       1.4e-5
=case          bif_SUITE:spawn2
=logfile       bif_suite.spawn2.html
=started       2024-02-29 17:32:09
=ended         2024-02-29 17:32:09
=result        ok
=elapsed       0.171437
=case          bif_SUITE:spawn3
=logfile       bif_suite.spawn3.html
=started       2024-02-29 17:32:09
=ended         2024-02-29 17:32:09
=result        ok
=elapsed       1.6e-5
=case          bif_SUITE:spawn4
=logfile       bif_suite.spawn4.html
=started       2024-02-29 17:32:09
=ended         2024-02-29 17:32:09
=result        ok
=elapsed       0.161673
=case          bif_SUITE:end_per_group
=logfile       bif_suite.end_per_group.html
=group_props   [{name,spawn_tests}]
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       0.0
=group_time    0.449s
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.6178.html
=group_props   [{name,spawn_link_tests}]
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       0.0
=case          bif_SUITE:spawn_link1
=logfile       bif_suite.spawn_link1.html
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       2.3e-5
=case          bif_SUITE:spawn_link2
=logfile       bif_suite.spawn_link2.html
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       0.157595
=case          bif_SUITE:spawn_link3
=logfile       bif_suite.spawn_link3.html
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       3.3e-5
=case          bif_SUITE:spawn_link4
=logfile       bif_suite.spawn_link4.html
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       0.16906
=case          bif_SUITE:end_per_group
=logfile       bif_suite.end_per_group.6274.html
=group_props   [{name,spawn_link_tests}]
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       0.0
=group_time    0.447s
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.6306.html
=group_props   [{name,spawn_opt_tests}]
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       0.0
=case          bif_SUITE:spawn_opt2
=logfile       bif_suite.spawn_opt2.html
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       2.2e-5
=case          bif_SUITE:spawn_opt3
=logfile       bif_suite.spawn_opt3.html
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       0.161773
=case          bif_SUITE:spawn_opt4
=logfile       bif_suite.spawn_opt4.html
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       3.5e-5
=case          bif_SUITE:spawn_opt5
=logfile       bif_suite.spawn_opt5.html
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       0.168496
=case          bif_SUITE:end_per_group
=logfile       bif_suite.end_per_group.227.html
=group_props   [{name,spawn_opt_tests}]
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:10
=result        ok
=elapsed       1.0e-6
=group_time    0.448s
=case          bif_SUITE:spawn_failures
=logfile       bif_suite.spawn_failures.html
=started       2024-02-29 17:32:10
=ended         2024-02-29 17:32:11
=result        ok
=elapsed       0.425621
=case          bif_SUITE:wilderness
=logfile       bif_suite.wilderness.html
=started       2024-02-29 17:32:11
=ended         2024-02-29 17:32:11
=result        ok: Allocator used: glibc
=elapsed       0.156592
=case          bif_SUITE:end_per_suite
=logfile       bif_suite.end_per_suite.html
=started       2024-02-29 17:32:11
=ended         2024-02-29 17:32:11
=result        ok
=elapsed       0.0
=group_time    2.071s
=case          code_SUITE:init_per_suite
=logfile       code_suite.init_per_suite.html
