=== Suite started at 2024-03-05 00:46:10
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          6f090484b863
=hosts         6f090484b863 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 00:46:10
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-03-05 00:46:10
=ended         2024-03-05 00:46:10
=result        ok
=elapsed       0.021781
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-03-05 00:46:10
=ended         2024-03-05 00:46:10
=result        ok
=elapsed       5.81e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-03-05 00:46:10
=ended         2024-03-05 00:46:10
=result        ok
=elapsed       8.68e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-03-05 00:46:10
=ended         2024-03-05 00:46:11
=result        ok
=elapsed       0.69754
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-03-05 00:46:11
=ended         2024-03-05 00:46:11
=result        ok
=elapsed       0.116233
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-03-05 00:46:11
=ended         2024-03-05 00:46:11
=result        ok
=elapsed       0.002157
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-03-05 00:46:11
=ended         2024-03-05 00:46:11
=result        ok
=elapsed       0.094489
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-03-05 00:46:11
=ended         2024-03-05 00:46:13
=result        ok
=elapsed       1.195028
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-03-05 00:46:13
=ended         2024-03-05 00:46:13
=result        ok
=elapsed       0.037066
=group_time    1.517s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.5.html
=group_props   [{name,test_v1}]
=started       2024-03-05 00:46:13
=ended         2024-03-05 00:46:13
=result        ok
=elapsed       0.054178
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-03-05 00:46:13
=ended         2024-03-05 00:46:13
=result        ok
=elapsed       0.101988
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-03-05 00:46:13
=ended         2024-03-05 00:46:13
=result        ok
=elapsed       0.019546
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-03-05 00:46:13
