=== Suite started at 2024-02-15 20:03:35
=== Starting test, 2544 test cases
=cases         2544
=user          otptest
=host          a91510b2b2f9
=hosts         a91510b2b2f9 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-15 20:03:35
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-02-15 20:03:37
=ended         2024-02-15 20:03:37
=result        ok
=elapsed       0.005739
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-02-15 20:03:37
=ended         2024-02-15 20:03:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       6.84e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-02-15 20:03:37
=ended         2024-02-15 20:03:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249143
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-02-15 20:03:37
=ended         2024-02-15 20:03:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002686
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-02-15 20:03:37
=ended         2024-02-15 20:03:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.5e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-02-15 20:03:37
=ended         2024-02-15 20:03:37
=result        ok
=elapsed       0.0
=group_time    0.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-02-15 20:03:37
=ended         2024-02-15 20:03:37
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-02-15 20:03:37
=ended         2024-02-15 20:04:37
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000481
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-02-15 20:04:37
=ended         2024-02-15 20:04:47
=result        ok
=elapsed       10.007097
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-02-15 20:04:47
=ended         2024-02-15 20:04:47
=result        ok
=elapsed       9.0e-6
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-02-15 20:04:47
=ended         2024-02-15 20:04:47
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-02-15 20:04:47
=ended         2024-02-15 20:04:47
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-02-15 20:04:47
=ended         2024-02-15 20:04:47
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-02-15 20:04:47
=ended         2024-02-15 20:04:49
=result        ok
=elapsed       2.001524
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-02-15 20:04:49
=ended         2024-02-15 20:04:51
=result        ok
=elapsed       2.007897
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-02-15 20:04:51
=ended         2024-02-15 20:04:57
=result        ok
=elapsed       5.140879
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-02-15 20:04:57
=ended         2024-02-15 20:04:57
=result        ok
=elapsed       0.0
=group_time    79.397s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-02-15 20:04:57
=ended         2024-02-15 20:04:57
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-02-15 20:04:57
=ended         2024-02-15 20:04:57
=result        ok
=elapsed       0.272798
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-02-15 20:04:57
=ended         2024-02-15 20:04:57
=result        ok
=elapsed       0.309553
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
