=== Suite started at 2024-03-01 15:33:50
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          db4dde33da75
=hosts         db4dde33da75 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 15:33:50
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2024-03-01 15:33:50
=ended         2024-03-01 15:33:50
=result        ok
=elapsed       0.0
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2024-03-01 15:33:50
=ended         2024-03-01 15:33:55
=result        ok
=elapsed       0.501911
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2024-03-01 15:33:55
=ended         2024-03-01 15:34:00
=result        skipped: "Host does not have an IPv6 loopback address"
=== *** SKIPPED test case 2 of 33 ***
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2024-03-01 15:34:00
=ended         2024-03-01 15:34:05
=result        ok
=elapsed       0.502145
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2024-03-01 15:34:05
=ended         2024-03-01 15:34:10
=result        ok
=elapsed       0.502063
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2024-03-01 15:34:10
=ended         2024-03-01 15:34:15
=result        ok
=elapsed       0.502338
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2024-03-01 15:34:15
=ended         2024-03-01 15:34:20
=result        ok
=elapsed       0.502174
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2024-03-01 15:34:20
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.502325
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:30
=result        ok
=elapsed       0.502263
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2024-03-01 15:34:30
=ended         2024-03-01 15:34:38
=result        ok
=elapsed       3.505387
=case          epmd_SUITE:unregister_others_name_1
=logfile       epmd_suite.unregister_others_name_1.html
=started       2024-03-01 15:34:38
=ended         2024-03-01 15:34:43
=result        ok
=elapsed       0.502149
=case          epmd_SUITE:unregister_others_name_2
=logfile       epmd_suite.unregister_others_name_2.html
=started       2024-03-01 15:34:43
=ended         2024-03-01 15:34:48
=result        ok
=elapsed       0.501823
=case          epmd_SUITE:register_overflow
=logfile       epmd_suite.register_overflow.html
=started       2024-03-01 15:34:48
=ended         2024-03-01 15:35:08
=result        ok
=elapsed       15.374176
=case          epmd_SUITE:name_with_null_inside
=logfile       epmd_suite.name_with_null_inside.html
=started       2024-03-01 15:35:08
=ended         2024-03-01 15:35:13
=result        ok
=elapsed       0.502011
=case          epmd_SUITE:name_null_terminated
=logfile       epmd_suite.name_null_terminated.html
=started       2024-03-01 15:35:13
=ended         2024-03-01 15:35:18
=result        ok
=elapsed       0.501999
=case          epmd_SUITE:stupid_names_req
=logfile       epmd_suite.stupid_names_req.html
=started       2024-03-01 15:35:18
=ended         2024-03-01 15:35:25
=result        ok
=elapsed       1.947791
=case          epmd_SUITE:no_data
=logfile       epmd_suite.no_data.html
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:35
=result        ok
=elapsed       5.502296
=case          epmd_SUITE:one_byte
=logfile       epmd_suite.one_byte.html
=started       2024-03-01 15:35:35
=ended         2024-03-01 15:35:45
=result        ok
=elapsed       5.502317
=case          epmd_SUITE:two_bytes
=logfile       epmd_suite.two_bytes.html
=started       2024-03-01 15:35:45
=ended         2024-03-01 15:35:55
=result        ok
=elapsed       5.502222
=case          epmd_SUITE:partial_packet
=logfile       epmd_suite.partial_packet.html
=started       2024-03-01 15:35:55
=ended         2024-03-01 15:36:05
=result        ok
=elapsed       5.502205
=case          epmd_SUITE:zero_length
=logfile       epmd_suite.zero_length.html
=started       2024-03-01 15:36:05
=ended         2024-03-01 15:36:11
=result        ok
=elapsed       1.502126
=case          epmd_SUITE:too_large
=logfile       epmd_suite.too_large.html
=started       2024-03-01 15:36:11
=ended         2024-03-01 15:36:17
=result        ok
=elapsed       1.508179
=case          epmd_SUITE:alive_req_too_small_1
=logfile       epmd_suite.alive_req_too_small_1.html
=started       2024-03-01 15:36:17
=ended         2024-03-01 15:36:23
=result        ok
=elapsed       1.502242
=case          epmd_SUITE:alive_req_too_small_2
=logfile       epmd_suite.alive_req_too_small_2.html
=started       2024-03-01 15:36:23
=ended         2024-03-01 15:36:29
=result        ok
=elapsed       1.502268
=case          epmd_SUITE:alive_req_too_large
=logfile       epmd_suite.alive_req_too_large.html
=started       2024-03-01 15:36:29
=ended         2024-03-01 15:36:35
=result        ok
=elapsed       1.50218
=case          epmd_SUITE:returns_valid_empty_extra
=logfile       epmd_suite.returns_valid_empty_extra.html
=started       2024-03-01 15:36:35
=ended         2024-03-01 15:36:40
=result        ok
=elapsed       0.502162
=case          epmd_SUITE:returns_valid_populated_extra_with_nulls
=logfile       epmd_suite.returns_valid_populated_extra_with_nulls.html
=started       2024-03-01 15:36:40
=ended         2024-03-01 15:36:45
=result        ok
=elapsed       0.502231
=case          epmd_SUITE:names_stdout
=logfile       epmd_suite.names_stdout.html
=started       2024-03-01 15:36:45
=ended         2024-03-01 15:36:50
=result        ok
=elapsed       0.503729
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,buffer_overrun},{suite,epmd_SUITE}]
=started       2024-03-01 15:36:50
=ended         2024-03-01 15:36:50
=result        ok
=elapsed       4.1e-5
=case          epmd_SUITE:buffer_overrun_1
=logfile       epmd_suite.buffer_overrun_1.html
=started       2024-03-01 15:36:50
=ended         2024-03-01 15:37:13
=result        ok
=elapsed       18.686448
=case          epmd_SUITE:buffer_overrun_2
=logfile       epmd_suite.buffer_overrun_2.html
=started       2024-03-01 15:37:13
=ended         2024-03-01 15:37:22
=result        ok
=elapsed       4.126497
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,buffer_overrun},{suite,epmd_SUITE}]
=started       2024-03-01 15:37:22
=ended         2024-03-01 15:37:22
=result        ok
=elapsed       3.7e-5
=group_time    31.940s
=case          epmd_SUITE:no_nonlocal_register
=logfile       epmd_suite.no_nonlocal_register.html
=started       2024-03-01 15:37:22
=ended         2024-03-01 15:37:27
=result        skipped: "No ssh_proxy_host configured in ts.config"
=== *** SKIPPED test case 30 of 33 ***
=case          epmd_SUITE:no_nonlocal_kill
=logfile       epmd_suite.no_nonlocal_kill.html
=started       2024-03-01 15:37:27
=ended         2024-03-01 15:37:32
=result        skipped: "No ssh_proxy_host configured in ts.config"
=== *** SKIPPED test case 31 of 33 ***
=case          epmd_SUITE:no_live_killing
=logfile       epmd_suite.no_live_killing.html
=started       2024-03-01 15:37:32
=ended         2024-03-01 15:37:39
=result        ok
=elapsed       1.503681
=case          epmd_SUITE:socket_reset_before_alive2_reply_is_written
=logfile       epmd_suite.socket_reset_before_alive2_reply_is_written.html
=started       2024-03-01 15:37:39
=ended         2024-03-01 15:37:48
=result        ok
=elapsed       3.605035
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2024-03-01 15:37:48
=ended         2024-03-01 15:37:48
=result        ok
=elapsed       0.0
=group_time    238.092s
=== TEST COMPLETE, 30 ok, 0 failed, 3 skipped of 33 test cases

=finished      2024-03-01 15:37:48
=failed        0
=successful    30
=user_skipped  3
=auto_skipped  0
