=== Suite started at 2024-02-29 13:20:23
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          e72a2afc2940
=hosts         e72a2afc2940 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 13:20:23
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.008927
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.004152
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.002879
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.052029
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.001092
=group_time    0.167s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.051
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       1.8e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.002411
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.005745
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.009519
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.013052
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.110506
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       4.65e-4
=group_time    0.263s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.002187
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.195.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.004791
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1538.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.006181
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1602.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.006484
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1666.html
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       0.110654
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.291.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-02-29 13:20:24
=ended         2024-02-29 13:20:24
=result        ok
=elapsed       4.66e-4
=group_time    0.251s
=case          ssh_algorithms_SUITE:init_per_group
