=== Suite started at 2024-02-28 19:46:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          7b54127a94f7
=hosts         7b54127a94f7 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-28 19:46:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       0.001684
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.3.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       0.002564
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1250.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.99.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       1.03e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1186.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       0.005594
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.35.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       0.002049
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.67.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       9.87e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.131.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       5.07e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-02-28 19:46:03
=ended         2024-02-28 19:46:03
=result        ok
=elapsed       4.89e-4
=case          argparse_SUITE:nargs
