=== Suite started at 2024-02-29 16:51:30
=== Starting test, 5262 test cases
=cases         5262
=user          otptest
=host          9ac1ed53e9b9
=hosts         9ac1ed53e9b9 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 16:51:30
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.004507
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       4.34e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.4.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       3.54e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.98.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.00145
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.36.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.68.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.100.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.132.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.0
=group_time    0.115s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.001666
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.99.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.67.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.3.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       4.17e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.164.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       3.66e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.163.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       6.08e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.35.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.131.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.196.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.130.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.0
=group_time    0.060s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.001133
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.324.html
=started       2024-02-29 16:51:35
=ended         2024-02-29 16:51:35
=result        ok
