=== Suite started at 2024-03-01 09:13:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b87268ef44c9
=hosts         b87268ef44c9 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 09:13:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       0.003249
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       0.02612
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       0.002418
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       0.001994
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       0.019843
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       0.00215
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       0.002043
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:03
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-01 09:13:03
=ended         2024-03-01 09:13:04
=result        ok
=elapsed       1.179085
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-01 09:13:04
=ended         2024-03-01 09:13:05
=result        ok
=elapsed       0.44084
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-01 09:13:05
=ended         2024-03-01 09:13:05
=result        ok
=elapsed       0.384708
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-01 09:13:05
=ended         2024-03-01 09:13:06
=result        ok
=elapsed       0.990027
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-01 09:13:06
=ended         2024-03-01 09:13:07
=result        ok
=elapsed       0.278061
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-01 09:13:07
=ended         2024-03-01 09:13:07
=result        ok
=elapsed       0.262462
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-01 09:13:07
=ended         2024-03-01 09:13:07
=result        ok
=elapsed       0.387462
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-01 09:13:07
=ended         2024-03-01 09:13:13
=result        ok
=elapsed       5.242438
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-01 09:13:13
=ended         2024-03-01 09:13:13
=result        ok
=elapsed       0.282786
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 09:13:13
=ended         2024-03-01 09:13:13
=result        ok
=elapsed       3.0e-6
=group_time    9.682s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-01 09:13:13
=ended         2024-03-01 09:13:13
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-01 09:13:13
=ended         2024-03-01 09:13:14
=result        ok
=elapsed       1.022455
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-01 09:13:14
=ended         2024-03-01 09:13:14
=result        ok
=elapsed       0.348986
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-01 09:13:14
=ended         2024-03-01 09:13:15
=result        ok
=elapsed       0.316258
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-01 09:13:15
=ended         2024-03-01 09:13:16
=result        ok
=elapsed       0.797825
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-01 09:13:16
=ended         2024-03-01 09:13:16
=result        ok
=elapsed       0.25959
