=== Suite started at 2024-03-06 09:55:59
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          da05da727587
=hosts         da05da727587 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-06 09:55:59
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-03-06 09:56:00
=ended         2024-03-06 09:56:00
=result        ok
=elapsed       0.020109
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-03-06 09:56:00
=ended         2024-03-06 09:56:00
=result        ok
=elapsed       5.66e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-03-06 09:56:00
=ended         2024-03-06 09:56:00
=result        ok
=elapsed       5.9e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-03-06 09:56:00
=ended         2024-03-06 09:56:01
=result        ok
=elapsed       0.647397
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:01
=result        ok
=elapsed       0.111998
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:01
=result        ok
=elapsed       0.001631
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:01
=result        ok
=elapsed       0.095248
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:02
=result        ok
=elapsed       1.200596
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-03-06 09:56:02
=ended         2024-03-06 09:56:02
=result        ok
=elapsed       0.033058
=group_time    1.519s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2082.html
=group_props   [{name,test_v1}]
=started       2024-03-06 09:56:02
=ended         2024-03-06 09:56:02
=result        ok
=elapsed       0.048398
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-03-06 09:56:02
=ended         2024-03-06 09:56:03
=result        ok
=elapsed       0.100879
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-03-06 09:56:03
=ended         2024-03-06 09:56:03
=result        ok
=elapsed       0.019975
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-03-06 09:56:03
=ended         2024-03-06 09:56:03
=result        ok
=elapsed       0.143221
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-03-06 09:56:03
=ended         2024-03-06 09:56:03
=result        ok
=elapsed       0.345048
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-03-06 09:56:03
=ended         2024-03-06 09:56:03
=result        ok
=elapsed       0.288941
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-03-06 09:56:03
=ended         2024-03-06 09:56:05
=result        ok
=elapsed       1.303431
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-03-06 09:56:05
=ended         2024-03-06 09:56:05
=result        ok
=elapsed       0.018492
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-03-06 09:56:05
=ended         2024-03-06 09:56:05
=result        ok
=elapsed       0.094818
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-03-06 09:56:05
=ended         2024-03-06 09:56:05
=result        ok
=elapsed       0.314677
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2274.html
=group_props   [{name,multiple_reqs}]
=started       2024-03-06 09:56:05
=ended         2024-03-06 09:56:05
=result        ok
=elapsed       0.006077
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-03-06 09:56:05
=ended         2024-03-06 09:56:05
=result        ok
=elapsed       0.025659
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-03-06 09:56:05
=ended         2024-03-06 09:56:05
=result        ok
=elapsed       0.027001
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-03-06 09:56:05
=ended         2024-03-06 09:56:05
=result        ok
=elapsed       0.019907
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-03-06 09:56:05
=ended         2024-03-06 09:56:05
=result        ok
=elapsed       0.02067
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-03-06 09:56:05
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.039332
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.021583
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2306.html
=group_props   [{name,multiple_reqs}]
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.002084
=group_time    0.349s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.034523
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.116697
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.064746
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.058848
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.185002
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.355.html
=group_props   [{name,reported_bugs}]
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.001419
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.038384
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.010839
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.015566
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.013921
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:06
=result        ok
=elapsed       0.023906
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-03-06 09:56:06
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       0.016885
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       0.020448
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       0.020893
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       0.01724
=case          snmp_agent_SUITE:otp_1366
=logfile       snmp_agent_suite.otp_1366.html
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       0.014297
=case          snmp_agent_SUITE:otp_2776
=logfile       snmp_agent_suite.otp_2776.html
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       0.009143
=case          snmp_agent_SUITE:otp_2979
=logfile       snmp_agent_suite.otp_2979.html
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       0.018922
=case          snmp_agent_SUITE:otp_3187
=logfile       snmp_agent_suite.otp_3187.html
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       0.005828
=case          snmp_agent_SUITE:otp_3725
=logfile       snmp_agent_suite.otp_3725.html
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       0.016667
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.387.html
=group_props   [{name,reported_bugs}]
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       7.5e-4
=group_time    0.651s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.419.html
=group_props   [{name,standard_mibs}]
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:07
=result        ok
=elapsed       0.001751
=case          snmp_agent_SUITE:snmp_standard_mib
=logfile       snmp_agent_suite.snmp_standard_mib.html
=started       2024-03-06 09:56:07
=ended         2024-03-06 09:56:18
=result        ok
=elapsed       11.154585
=case          snmp_agent_SUITE:snmp_community_mib
=logfile       snmp_agent_suite.snmp_community_mib.html
=started       2024-03-06 09:56:18
=ended         2024-03-06 09:56:18
=result        ok
=elapsed       0.014562
=case          snmp_agent_SUITE:snmp_framework_mib
=logfile       snmp_agent_suite.snmp_framework_mib.html
=started       2024-03-06 09:56:18
=ended         2024-03-06 09:56:23
=result        ok
=elapsed       5.035047
=case          snmp_agent_SUITE:snmp_target_mib
=logfile       snmp_agent_suite.snmp_target_mib.html
=started       2024-03-06 09:56:23
=ended         2024-03-06 09:56:23
=result        ok
=elapsed       0.017954
=case          snmp_agent_SUITE:snmp_notification_mib
=logfile       snmp_agent_suite.snmp_notification_mib.html
=started       2024-03-06 09:56:23
=ended         2024-03-06 09:56:23
=result        ok
=elapsed       0.016108
=case          snmp_agent_SUITE:snmp_view_based_acm_mib
=logfile       snmp_agent_suite.snmp_view_based_acm_mib.html
=started       2024-03-06 09:56:23
=ended         2024-03-06 09:56:24
=result        ok
=elapsed       0.487898
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2594.html
=group_props   [{name,standard_mibs}]
=started       2024-03-06 09:56:24
=ended         2024-03-06 09:56:24
=result        ok
=elapsed       8.92e-4
=group_time    16.918s
=case          snmp_agent_SUITE:sparse_table
=logfile       snmp_agent_suite.sparse_table.html
=started       2024-03-06 09:56:24
=ended         2024-03-06 09:56:24
=result        ok
=elapsed       0.048584
=case          snmp_agent_SUITE:cnt_64
=logfile       snmp_agent_suite.cnt_64.html
=started       2024-03-06 09:56:24
=ended         2024-03-06 09:56:24
=result        ok
=elapsed       0.059353
=case          snmp_agent_SUITE:opaque
=logfile       snmp_agent_suite.opaque.html
=started       2024-03-06 09:56:24
=ended         2024-03-06 09:56:24
=result        ok
=elapsed       0.030334
=case          snmp_agent_SUITE:change_target_addr_config
=logfile       snmp_agent_suite.change_target_addr_config.html
=started       2024-03-06 09:56:24
=ended         2024-03-06 09:56:34
=result        ok
=elapsed       10.025942
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2626.html
=group_props   [{name,test_v1}]
=started       2024-03-06 09:56:34
=ended         2024-03-06 09:56:34
=result        ok
=elapsed       0.04101
=group_time    31.815s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2754.html
=group_props   [{name,test_v2}]
=started       2024-03-06 09:56:34
=ended         2024-03-06 09:56:34
=result        ok
=elapsed       0.049262
=case          snmp_agent_SUITE:simple_2
=logfile       snmp_agent_suite.simple_2.html
=started       2024-03-06 09:56:34
=ended         2024-03-06 09:56:34
=result        ok
=elapsed       0.077023
=case          snmp_agent_SUITE:v2_processing
