=== Suite started at 2024-03-04 13:36:17
=== Starting test, 1945 test cases
=cases         1945
=user          otptest
=host          73adf1b1cca5
=hosts         73adf1b1cca5 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   26
=started       2024-03-04 13:36:17
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-04 13:36:19
=ended         2024-03-04 13:36:19
=result        ok
=elapsed       0.003036
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-04 13:36:19
=ended         2024-03-04 13:36:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       1.76e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-04 13:36:19
=ended         2024-03-04 13:36:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253395
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-04 13:36:19
=ended         2024-03-04 13:36:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002598
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-04 13:36:19
=ended         2024-03-04 13:36:19
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-04 13:36:19
=ended         2024-03-04 13:36:19
=result        ok
=elapsed       0.0
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-04 13:36:19
=ended         2024-03-04 13:36:19
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-04 13:36:19
=ended         2024-03-04 13:37:19
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000922
