=== Suite started at 2024-03-04 14:17:05
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          302d209ec73a
=hosts         302d209ec73a 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   26
=started       2024-03-04 14:17:05
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-04 14:17:05
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       0.004069
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       0.025252
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       0.002576
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       0.001958
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       0.01713
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       0.002596
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       0.002344
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:06
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-04 14:17:06
=ended         2024-03-04 14:17:07
=result        ok
=elapsed       1.166053
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-04 14:17:07
=ended         2024-03-04 14:17:07
=result        ok
=elapsed       0.441758
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-04 14:17:07
=ended         2024-03-04 14:17:08
=result        ok
=elapsed       0.373949
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-04 14:17:08
=ended         2024-03-04 14:17:09
=result        ok
=elapsed       1.042405
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-04 14:17:09
=ended         2024-03-04 14:17:09
=result        ok
=elapsed       0.277797
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-04 14:17:09
=ended         2024-03-04 14:17:10
=result        ok
=elapsed       0.300518
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-04 14:17:10
=ended         2024-03-04 14:17:10
=result        ok
=elapsed       0.382842
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-04 14:17:10
=ended         2024-03-04 14:17:15
=result        ok
=elapsed       5.172527
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-04 14:17:15
=ended         2024-03-04 14:17:15
=result        ok
=elapsed       0.309602
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-04 14:17:15
=ended         2024-03-04 14:17:16
=result        ok
=elapsed       2.0e-6
=group_time    9.702s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-04 14:17:16
=ended         2024-03-04 14:17:16
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-04 14:17:16
=ended         2024-03-04 14:17:17
=result        ok
=elapsed       1.051856
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-04 14:17:17
=ended         2024-03-04 14:17:17
=result        ok
=elapsed       0.34739
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-04 14:17:17
=ended         2024-03-04 14:17:17
=result        ok
=elapsed       0.325942
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-04 14:17:17
=ended         2024-03-04 14:17:18
=result        ok
=elapsed       0.818414
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-04 14:17:18
=ended         2024-03-04 14:17:18
=result        ok
=elapsed       0.247683
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-04 14:17:18
=ended         2024-03-04 14:17:19
=result        ok
=elapsed       0.258153
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-03-04 14:17:19
=ended         2024-03-04 14:17:19
=result        ok
=elapsed       0.344903
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-03-04 14:17:19
=ended         2024-03-04 14:17:24
=result        ok
=elapsed       4.666541
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-03-04 14:17:24
=ended         2024-03-04 14:17:24
=result        ok
=elapsed       0.275262
=case          erlc_SUITE:features_erlc_describe
