=== Suite started at 2024-03-05 13:26:57
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          5ccb45b80620
=hosts         5ccb45b80620 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 13:26:57
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-03-05 13:26:57
=ended         2024-03-05 13:26:57
=result        ok
=elapsed       1.0e-6
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-03-05 13:26:57
=ended         2024-03-05 13:26:58
=result        ok
=elapsed       0.600153
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-03-05 13:26:58
=ended         2024-03-05 13:26:58
=result        ok
=elapsed       8.5e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-03-05 13:26:58
=ended         2024-03-05 13:26:59
=result        ok
=elapsed       1.190296
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-03-05 13:26:59
=ended         2024-03-05 13:26:59
=result        ok
=elapsed       0.044392
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-03-05 13:26:59
=ended         2024-03-05 13:26:59
=result        ok
=elapsed       0.006647
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-03-05 13:26:59
=ended         2024-03-05 13:26:59
=result        ok
=elapsed       0.049877
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-03-05 13:26:59
=ended         2024-03-05 13:27:00
=result        ok
=elapsed       0.907235
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-03-05 13:27:00
=ended         2024-03-05 13:27:01
=result        ok
=elapsed       0.826035
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-03-05 13:27:01
=ended         2024-03-05 13:27:02
=result        ok
=elapsed       1.431617
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-03-05 13:27:02
=ended         2024-03-05 13:27:03
=result        ok
=elapsed       0.625348
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-03-05 13:27:03
=ended         2024-03-05 13:27:03
=result        ok
=elapsed       0.626656
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-03-05 13:27:03
=ended         2024-03-05 13:27:04
=result        ok
=elapsed       0.050489
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-03-05 13:27:04
=ended         2024-03-05 13:27:04
=result        ok
=elapsed       0.164222
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-03-05 13:27:04
=ended         2024-03-05 13:27:04
=result        ok
=elapsed       0.011917
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-03-05 13:27:04
=ended         2024-03-05 13:27:06
=result        ok
=elapsed       2.117504
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-03-05 13:27:06
=ended         2024-03-05 13:27:06
=result        ok
=elapsed       0.001754
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-03-05 13:27:06
=ended         2024-03-05 13:27:06
=result        ok
=elapsed       0.00433
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-03-05 13:27:06
=ended         2024-03-05 13:27:07
=result        ok
=elapsed       1.188009
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-03-05 13:27:07
=ended         2024-03-05 13:27:07
=result        ok
=elapsed       9.6e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-03-05 13:27:07
=ended         2024-03-05 13:27:07
=result        ok
=elapsed       0.01057
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-03-05 13:27:07
=ended         2024-03-05 13:27:07
=result        ok
=elapsed       0.002669
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-03-05 13:27:07
=ended         2024-03-05 13:27:07
=result        ok
=elapsed       0.004082
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-03-05 13:27:07
=ended         2024-03-05 13:27:07
=result        ok
=elapsed       0.005396
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-03-05 13:27:07
=ended         2024-03-05 13:27:07
=result        ok
=elapsed       0.002435
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-03-05 13:27:07
=ended         2024-03-05 13:27:07
=result        ok
=elapsed       0.018255
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-03-05 13:27:07
=ended         2024-03-05 13:27:07
=result        ok
=elapsed       0.003329
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-03-05 13:27:07
=ended         2024-03-05 13:27:07
=result        ok
=elapsed       0.004826
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-03-05 13:27:07
=ended         2024-03-05 13:27:08
=result        ok
=elapsed       0.253393
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-03-05 13:27:08
=ended         2024-03-05 13:27:08
=result        ok
=elapsed       0.006375
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-03-05 13:27:08
=ended         2024-03-05 13:27:08
=result        ok
=elapsed       0.004378
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-03-05 13:27:08
=ended         2024-03-05 13:27:08
=result        ok
=elapsed       0.008804
=case          cover_SUITE:line_0
