=== Suite started at 2024-03-05 15:40:27
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d902e66b14b8
=hosts         d902e66b14b8 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 15:40:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-05 15:40:27
=ended         2024-03-05 15:40:27
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-05 15:40:27
=ended         2024-03-05 15:40:27
=result        ok
=elapsed       0.00368
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-05 15:40:27
=ended         2024-03-05 15:40:27
=result        ok
=elapsed       0.036944
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-05 15:40:27
=ended         2024-03-05 15:40:27
=result        ok
=elapsed       0.002536
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-05 15:40:27
=ended         2024-03-05 15:40:27
=result        ok
=elapsed       0.002149
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-05 15:40:27
=ended         2024-03-05 15:40:27
=result        ok
=elapsed       0.029817
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-05 15:40:27
=ended         2024-03-05 15:40:27
=result        ok
=elapsed       0.002485
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-05 15:40:27
=ended         2024-03-05 15:40:28
=result        ok
=elapsed       0.002282
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-05 15:40:28
=ended         2024-03-05 15:40:28
=result        ok
=elapsed       0.0
=group_time    0.270s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-05 15:40:28
=ended         2024-03-05 15:40:28
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-05 15:40:28
=ended         2024-03-05 15:40:28
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-05 15:40:28
=ended         2024-03-05 15:40:29
=result        ok
=elapsed       1.079299
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-05 15:40:29
=ended         2024-03-05 15:40:29
=result        ok
=elapsed       0.436895
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-05 15:40:29
=ended         2024-03-05 15:40:30
=result        ok
=elapsed       0.390962
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-05 15:40:30
=ended         2024-03-05 15:40:31
=result        ok
=elapsed       1.007176
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-05 15:40:31
=ended         2024-03-05 15:40:31
=result        ok
=elapsed       0.270563
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-05 15:40:31
=ended         2024-03-05 15:40:31
=result        ok
=elapsed       0.270033
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-05 15:40:31
=ended         2024-03-05 15:40:32
=result        ok
=elapsed       0.367524
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-05 15:40:32
=ended         2024-03-05 15:40:36
=result        ok
=elapsed       4.887527
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-05 15:40:36
=ended         2024-03-05 15:40:37
=result        ok
=elapsed       0.26936
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-05 15:40:37
=ended         2024-03-05 15:40:37
=result        ok
=elapsed       3.0e-6
=group_time    9.211s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-05 15:40:37
=ended         2024-03-05 15:40:37
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-05 15:40:37
=ended         2024-03-05 15:40:38
=result        ok
=elapsed       1.002208
