=== Suite started at 2024-03-14 17:05:54
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          79186301f8f6
=hosts         79186301f8f6 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-14 17:05:54
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.013093
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.003262
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.002451
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.052372
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       8.26e-4
=group_time    0.169s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.048037
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       1.4e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.002476
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.005426
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.008239
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.011349
=case          ssh_algorithms_SUITE:sshd_simple_exec
