=== Suite started at 2024-03-25 10:46:26
=== Starting test, 3638 test cases
=cases         3638
=user          otptest
=host          38f5918f1ca6
=hosts         38f5918f1ca6 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-25 10:46:26
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-25 10:46:28
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       0.606911
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       0.041638
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       0.002382
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       0.045712
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       4.76e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       0.008232
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       4.3e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       0.0004
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       7.17e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       4.01e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       6.96e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:29
=result        ok
=elapsed       3.54e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-25 10:46:29
=ended         2024-03-25 10:46:30
=result        ok
=elapsed       1.26958
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-25 10:46:30
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       2.269648
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       1.4e-5
=group_time    4.035s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.354.html
=group_props   [{name,dtlsv1}]
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       0.001854
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.386.html
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       0.007327
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.514.html
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       5.21e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.546.html
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       0.008018
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.706.html
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       3.65e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.738.html
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       3.08e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.770.html
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       4.92e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.802.html
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       3.26e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.834.html
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       5.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.866.html
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:33
=result        ok
=elapsed       3.17e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.898.html
=started       2024-03-25 10:46:33
=ended         2024-03-25 10:46:34
=result        ok
=elapsed       1.2701
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1026.html
=started       2024-03-25 10:46:34
=ended         2024-03-25 10:46:37
=result        ok
=elapsed       2.271429
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1218.html
=group_props   [{name,dtlsv1}]
=started       2024-03-25 10:46:37
=ended         2024-03-25 10:46:37
=result        ok
=elapsed       1.3e-5
=group_time    3.988s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-25 10:46:37
=ended         2024-03-25 10:46:37
=result        ok
=elapsed       0.001467
=group_time    8.853s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-03-25 10:46:37
=ended         2024-03-25 10:46:37
=result        ok
=elapsed       0.508657
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-25 10:46:37
=ended         2024-03-25 10:46:39
=result        ok
=elapsed       2.029748
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-03-25 10:46:39
=ended         2024-03-25 10:46:42
=result        ok
=elapsed       2.518341
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-25 10:46:42
=ended         2024-03-25 10:46:42
=result        ok
=elapsed       1.1e-5
=group_time    4.598s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1250.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-25 10:46:42
=ended         2024-03-25 10:46:46
=result        ok
=elapsed       3.525475
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1282.html
=started       2024-03-25 10:46:46
=ended         2024-03-25 10:46:48
=result        ok
=elapsed       2.520442
=case          openssl_ECC_SUITE:end_per_group
