=== Suite started at 2024-03-25 21:37:37
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          dc9a827d85e5
=hosts         dc9a827d85e5 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-25 21:37:37
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-03-25 21:37:37
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.108217
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.516622
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       8.56e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       4.9e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.00117
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.002014
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.001199
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.005999
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.007436
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.002941
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.002274
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.002117
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.002479
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.004603
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.004848
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.003318
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:38
=result        ok
=elapsed       0.003839
=case          ftp_SUITE:append
=logfile       ftp_suite.append.html
=started       2024-03-25 21:37:38
=ended         2024-03-25 21:37:39
=result        ok
=elapsed       0.005798
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.html
=started       2024-03-25 21:37:39
=ended         2024-03-25 21:37:39
=result        ok
=elapsed       0.004491
=case          ftp_SUITE:append_chunk
