=== Suite started at 2024-03-26 07:48:45
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          fb7356cd2f80
=hosts         fb7356cd2f80 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-26 07:48:45
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.00169
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.98.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.003872
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.2.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.004515
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.66.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.003626
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.002864
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.162.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.001934
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.34.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.002685
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.002682
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.36.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.001922
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.002157
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.002326
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.67.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.002511
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.68.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.001811
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.100.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.001909
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.132.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.0013
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.99.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.001115
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1189.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.001262
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1221.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.00132
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1253.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.001269
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1285.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.001143
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1317.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.001517
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       5.0e-5
=group_time    0.079s
