=== Suite started at 2024-04-11 13:33:25
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          d29ca27d3859
=hosts         d29ca27d3859 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-11 13:33:26
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-11 13:33:28
=ended         2024-04-11 13:33:28
=result        ok
=elapsed       0.611532
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-11 13:33:28
=ended         2024-04-11 13:33:29
=result        ok
=elapsed       0.042495
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-11 13:33:29
=ended         2024-04-11 13:33:29
=result        ok
=elapsed       0.001955
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-11 13:33:29
=ended         2024-04-11 13:33:29
=result        ok
=elapsed       0.652883
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-11 13:33:29
=ended         2024-04-11 13:33:30
=result        ok
=elapsed       0.804851
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-11 13:33:30
=ended         2024-04-11 13:33:30
=result        ok
=elapsed       0.009054
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-11 13:33:30
=ended         2024-04-11 13:33:31
=result        ok
=elapsed       0.4045
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-11 13:33:31
=ended         2024-04-11 13:33:31
=result        ok
=elapsed       4.3e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-11 13:33:31
=ended         2024-04-11 13:33:31
=result        ok
=elapsed       4.92e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-11 13:33:31
=ended         2024-04-11 13:33:31
=result        ok
=elapsed       6.94e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-11 13:33:31
=ended         2024-04-11 13:33:31
=result        ok
=elapsed       6.12e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-11 13:33:31
=ended         2024-04-11 13:33:31
=result        ok
=elapsed       7.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-04-11 13:33:31
=ended         2024-04-11 13:33:31
=result        ok
=elapsed       3.77e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-04-11 13:33:31
=ended         2024-04-11 13:33:32
=result        ok
=elapsed       1.270819
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-04-11 13:33:32
=ended         2024-04-11 13:33:34
=result        ok
=elapsed       2.271101
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-11 13:33:34
=ended         2024-04-11 13:33:34
=result        ok
=elapsed       1.2e-5
=group_time    5.911s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1538.html
=group_props   [{name,dtlsv1}]
=started       2024-04-11 13:33:35
=ended         2024-04-11 13:33:35
=result        ok
=elapsed       0.001937
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1570.html
=started       2024-04-11 13:33:35
=ended         2024-04-11 13:33:35
=result        ok
=elapsed       0.610196
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.323.html
=started       2024-04-11 13:33:35
=ended         2024-04-11 13:33:36
=result        ok
=elapsed       0.804417
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1634.html
=started       2024-04-11 13:33:36
=ended         2024-04-11 13:33:36
=result        ok
=elapsed       0.008592
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1794.html
=started       2024-04-11 13:33:36
=ended         2024-04-11 13:33:37
=result        ok
=elapsed       0.402193
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1826.html
=started       2024-04-11 13:33:37
=ended         2024-04-11 13:33:37
=result        ok
=elapsed       4.84e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1858.html
=started       2024-04-11 13:33:37
=ended         2024-04-11 13:33:37
=result        ok
=elapsed       4.36e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1890.html
=started       2024-04-11 13:33:37
=ended         2024-04-11 13:33:37
=result        ok
=elapsed       6.57e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1922.html
=started       2024-04-11 13:33:37
=ended         2024-04-11 13:33:37
=result        ok
=elapsed       4.81e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.1954.html
=started       2024-04-11 13:33:37
=ended         2024-04-11 13:33:37
=result        ok
=elapsed       5.8e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1986.html
=started       2024-04-11 13:33:37
=ended         2024-04-11 13:33:37
=result        ok
=elapsed       0.0003
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2018.html
=started       2024-04-11 13:33:37
=ended         2024-04-11 13:33:38
=result        ok
=elapsed       1.271035
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2178.html
=started       2024-04-11 13:33:38
=ended         2024-04-11 13:33:40
=result        ok
=elapsed       2.27168
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2306.html
=group_props   [{name,dtlsv1}]
=started       2024-04-11 13:33:40
=ended         2024-04-11 13:33:40
=result        ok
=elapsed       1.3e-5
=group_time    5.849s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-04-11 13:33:40
=ended         2024-04-11 13:33:40
=result        ok
=elapsed       0.002083
=group_time    12.613s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-04-11 13:33:40
=ended         2024-04-11 13:33:41
=result        ok
=elapsed       0.509156
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-04-11 13:33:41
=ended         2024-04-11 13:33:43
=result        ok
=elapsed       2.033083
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-04-11 13:33:43
=ended         2024-04-11 13:33:46
=result        ok
=elapsed       2.519005
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-04-11 13:33:46
=ended         2024-04-11 13:33:46
=result        ok
=elapsed       2.0e-5
=group_time    4.603s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2338.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-11 13:33:46
=ended         2024-04-11 13:33:49
=result        ok
=elapsed       3.529642
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2370.html
=started       2024-04-11 13:33:49
=ended         2024-04-11 13:33:52
=result        ok
=elapsed       2.521197
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2402.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-11 13:33:52
=ended         2024-04-11 13:33:52
=result        ok
=elapsed       1.5e-5
=group_time    6.102s
=case          openssl_ECC_SUITE:end_per_suite
