=== Suite started at 2024-04-04 17:02:25
=== Starting test, 1618 test cases
=cases         1618
=user          otptest
=host          c944d7a85a4c
=hosts         c944d7a85a4c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 17:02:25
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-04 17:02:27
=ended         2024-04-04 17:02:27
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-04 17:02:27
=node_start    cp1_failover__2@c944d7a85a4c
=node_start    cp2_failover__34@c944d7a85a4c
=node_start    cp3_failover__66@c944d7a85a4c
=node_stop     cp1_failover__2@c944d7a85a4c
=node_start    cp1_failover__2@c944d7a85a4c
=node_stop     cp2_failover__34@c944d7a85a4c
=node_stop     cp1_failover__2@c944d7a85a4c
=node_start    cp2_failover__34@c944d7a85a4c
=node_start    cp1_failover__2@c944d7a85a4c
=node_stop     cp1_failover__2@c944d7a85a4c
=node_stop     cp2_failover__34@c944d7a85a4c
=node_stop     cp3_failover__66@c944d7a85a4c
=ended         2024-04-04 17:02:41
=result        ok
=elapsed       13.528255
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-04 17:02:41
=node_start    cp1_failover_comp__386@c944d7a85a4c
=node_start    cp2_failover_comp__418@c944d7a85a4c
=node_start    cp3_failover_comp__450@c944d7a85a4c
=node_stop     cp1_failover_comp__386@c944d7a85a4c
=node_start    cp1_failover_comp__386@c944d7a85a4c
=node_stop     cp2_failover_comp__418@c944d7a85a4c
=node_stop     cp1_failover_comp__386@c944d7a85a4c
=node_start    cp2_failover_comp__418@c944d7a85a4c
=node_start    cp1_failover_comp__386@c944d7a85a4c
=node_stop     cp1_failover_comp__386@c944d7a85a4c
=node_stop     cp2_failover_comp__418@c944d7a85a4c
=node_stop     cp3_failover_comp__450@c944d7a85a4c
=ended         2024-04-04 17:02:59
=result        ok
=elapsed       18.040508
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-04 17:02:59
=node_start    cp1_permissions__770@c944d7a85a4c
=node_start    cp2_permissions__802@c944d7a85a4c
=node_start    cp3_permissions__834@c944d7a85a4c
=node_stop     cp2_permissions__802@c944d7a85a4c
=node_stop     cp1_permissions__770@c944d7a85a4c
=node_stop     cp3_permissions__834@c944d7a85a4c
=ended         2024-04-04 17:03:08
=result        ok
=elapsed       9.807814
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-04 17:03:08
=node_start    cp1_load__1058@c944d7a85a4c
=node_start    cp2_load__1090@c944d7a85a4c
=node_start    cp3_load__1122@c944d7a85a4c
=node_stop     cp1_load__1058@c944d7a85a4c
=node_stop     cp2_load__1090@c944d7a85a4c
=node_stop     cp3_load__1122@c944d7a85a4c
=ended         2024-04-04 17:03:09
=result        ok
=elapsed       0.760412
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-04 17:03:09
=node_start    cp1_load_use_cache__1346@c944d7a85a4c
=node_start    cp2_load_use_cache__1378@c944d7a85a4c
=node_start    cp3_load_use_cache__1410@c944d7a85a4c
=node_stop     cp1_load_use_cache__1346@c944d7a85a4c
=node_stop     cp2_load_use_cache__1378@c944d7a85a4c
=node_stop     cp3_load_use_cache__1410@c944d7a85a4c
=ended         2024-04-04 17:03:10
=result        ok
=elapsed       0.730352
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-04 17:03:10
=ended         2024-04-04 17:03:12
=result        ok
=elapsed       2.007819
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-04 17:03:12
=ended         2024-04-04 17:03:12
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-04 17:03:12
=ended         2024-04-04 17:03:12
=result        ok
=elapsed       7.05e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-04 17:03:12
=node_start    cp1_otp_2078__1634@c944d7a85a4c
=node_start    cp2_otp_2078__1666@c944d7a85a4c
=node_stop     cp1_otp_2078__1634@c944d7a85a4c
=node_stop     cp2_otp_2078__1666@c944d7a85a4c
=ended         2024-04-04 17:03:13
=result        ok
=elapsed       0.541515
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-04-04 17:03:13
=ended         2024-04-04 17:03:14
=result        ok
=elapsed       1.00506
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-04-04 17:03:14
=node_start    cp1@c944d7a85a4c
=ended         2024-04-04 17:03:19
=result        ok
=elapsed       5.368709
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-04-04 17:03:19
=ended         2024-04-04 17:03:20
=result        ok
=elapsed       1.107787
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-04-04 17:03:20
=ended         2024-04-04 17:03:52
=result        ok
=elapsed       32.015662
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-04-04 17:03:52
=node_start    cp1_otp_3184__3@c944d7a85a4c
=node_start    cp2_otp_3184__35@c944d7a85a4c
=node_stop     cp1_otp_3184__3@c944d7a85a4c
=node_stop     cp2_otp_3184__35@c944d7a85a4c
=ended         2024-04-04 17:03:56
=result        ok
=elapsed       3.549999
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-04-04 17:03:56
=node_start    cp2_otp_4066__99@c944d7a85a4c
=node_start    cp1_otp_4066__67@c944d7a85a4c
=node_stop     cp1_otp_4066__67@c944d7a85a4c
=node_stop     cp2_otp_4066__99@c944d7a85a4c
=ended         2024-04-04 17:03:58
=result        ok
=elapsed       2.063089
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-04-04 17:03:58
=node_start    cp1_otp_4227__131@c944d7a85a4c
=node_start    cp2_otp_4227__163@c944d7a85a4c
=node_stop     cp1_otp_4227__131@c944d7a85a4c
=node_stop     cp2_otp_4227__163@c944d7a85a4c
=ended         2024-04-04 17:04:00
=result        ok
=elapsed       2.542304
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-04-04 17:04:00
=ended         2024-04-04 17:04:00
=result        ok
=elapsed       0.007814
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-04-04 17:04:00
=node_start    cp1_otp_5606__227@c944d7a85a4c
=node_start    cp2_otp_5606__259@c944d7a85a4c
=node_stop     cp1_otp_5606__227@c944d7a85a4c
=node_stop     cp2_otp_5606__259@c944d7a85a4c
=ended         2024-04-04 17:04:11
=result        ok
=elapsed       10.552723
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-04-04 17:04:11
=ended         2024-04-04 17:04:12
=result        ok
=elapsed       1.004627
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-04 17:04:12
=ended         2024-04-04 17:04:12
=result        ok
=elapsed       0.0
=group_time    60.073s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-04-04 17:04:12
=node_start    cp1_start_phases__2306@c944d7a85a4c
=node_stop     cp1_start_phases__2306@c944d7a85a4c
=ended         2024-04-04 17:04:26
=result        ok
=elapsed       14.206611
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-04-04 17:04:26
=node_start    cp1_script_start__2466@c944d7a85a4c
=node_start    cp2_script_start__2498@c944d7a85a4c
=node_start    cp3_script_start__2530@c944d7a85a4c
=node_stop     cp1_script_start__2466@c944d7a85a4c
=node_start    cp1_script_start__2466@c944d7a85a4c
=node_stop     cp2_script_start__2498@c944d7a85a4c
=node_stop     cp1_script_start__2466@c944d7a85a4c
=node_start    cp2_script_start__2498@c944d7a85a4c
=node_start    cp1_script_start__2466@c944d7a85a4c
=node_stop     cp1_script_start__2466@c944d7a85a4c
=node_stop     cp2_script_start__2498@c944d7a85a4c
=node_stop     cp3_script_start__2530@c944d7a85a4c
=ended         2024-04-04 17:04:42
=result        ok
=elapsed       15.744395
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-04-04 17:04:42
=node_start    cp1_nodedown_start__2850@c944d7a85a4c
=node_start    cp2_nodedown_start__2882@c944d7a85a4c
=node_stop     cp1_nodedown_start__2850@c944d7a85a4c
=node_stop     cp2_nodedown_start__2882@c944d7a85a4c
=ended         2024-04-04 17:04:44
