=== Suite started at 2024-04-04 22:13:49
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fd38a57951b5
=hosts         fd38a57951b5 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 22:13:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       0.003585
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       0.035981
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       0.002604
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       0.002268
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       0.016854
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       0.00261
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       0.002628
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       0.0
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:49
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-04 22:13:49
=ended         2024-04-04 22:13:50
=result        ok
=elapsed       1.149016
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-04 22:13:50
=ended         2024-04-04 22:13:51
=result        ok
=elapsed       0.460264
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-04 22:13:51
=ended         2024-04-04 22:13:51
=result        ok
=elapsed       0.414757
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-04 22:13:51
=ended         2024-04-04 22:13:52
=result        ok
=elapsed       1.072171
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-04 22:13:52
=ended         2024-04-04 22:13:52
=result        ok
=elapsed       0.276679
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-04 22:13:52
=ended         2024-04-04 22:13:53
=result        ok
=elapsed       0.302655
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-04 22:13:53
=ended         2024-04-04 22:13:53
=result        ok
=elapsed       0.369161
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-04 22:13:53
=ended         2024-04-04 22:13:58
=result        ok
=elapsed       5.104458
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-04 22:13:58
=ended         2024-04-04 22:13:59
=result        ok
=elapsed       0.276974
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-04 22:13:59
=ended         2024-04-04 22:13:59
=result        ok
=elapsed       3.0e-6
=group_time    9.660s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-04 22:13:59
=ended         2024-04-04 22:13:59
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-04 22:13:59
=ended         2024-04-04 22:14:00
=result        ok
=elapsed       0.987571
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-04-04 22:14:00
=ended         2024-04-04 22:14:00
=result        ok
=elapsed       0.359317
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-04-04 22:14:00
=ended         2024-04-04 22:14:00
=result        ok
=elapsed       0.318643
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-04-04 22:14:00
=ended         2024-04-04 22:14:01
=result        ok
=elapsed       0.821395
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2024-04-04 22:14:01
=ended         2024-04-04 22:14:02
=result        ok
=elapsed       0.250995
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2024-04-04 22:14:02
=ended         2024-04-04 22:14:02
=result        ok
=elapsed       0.246727
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2024-04-04 22:14:02
=ended         2024-04-04 22:14:02
=result        ok
=elapsed       0.337504
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1379.html
=started       2024-04-04 22:14:02
=ended         2024-04-04 22:14:07
=result        ok
=elapsed       4.505517
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1411.html
=started       2024-04-04 22:14:07
=ended         2024-04-04 22:14:07
=result        ok
=elapsed       0.245073
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-04 22:14:07
=ended         2024-04-04 22:14:07
=result        ok
=elapsed       0.433056
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-04 22:14:07
=ended         2024-04-04 22:14:11
=result        ok
=elapsed       3.918525
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-04 22:14:11
=ended         2024-04-04 22:14:13
=result        ok
=elapsed       1.270733
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-04 22:14:13
=ended         2024-04-04 22:14:13
=result        ok
=elapsed       0.771512
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-04 22:14:13
=ended         2024-04-04 22:14:15
=result        ok
=elapsed       1.757049
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-04 22:14:15
=ended         2024-04-04 22:14:16
=result        ok
=elapsed       0.402915
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-04 22:14:16
=ended         2024-04-04 22:14:17
=result        ok
=elapsed       1.218845
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-04 22:14:17
=ended         2024-04-04 22:14:17
=result        ok
=elapsed       0.171377
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-04 22:14:17
=ended         2024-04-04 22:14:18
=result        ok
=elapsed       0.465192
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-04 22:14:18
=ended         2024-04-04 22:14:21
=result        ok
=elapsed       2.900081
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-04 22:14:21
=ended         2024-04-04 22:14:23
=result        ok
=elapsed       2.070405
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-04-04 22:14:23
=ended         2024-04-04 22:14:23
=result        ok
=elapsed       3.0e-6
=group_time    23.943s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-04-04 22:14:23
=ended         2024-04-04 22:14:35
=result        ok
=elapsed       12.000229
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-04-04 22:14:35
=ended         2024-04-04 22:14:35
=result        ok
=elapsed       0.594537
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-04-04 22:14:35
=ended         2024-04-04 22:14:40
=result        ok
=elapsed       4.395601
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
