=== Suite started at 2024-04-09 12:49:29
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2de6afd373ba
=hosts         2de6afd373ba 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-09 12:49:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       0.004141
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       0.03669
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       0.00238
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       0.002055
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       0.030311
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       0.002444
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       0.002097
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       0.0
=group_time    0.270s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:29
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-09 12:49:29
=ended         2024-04-09 12:49:31
=result        ok
=elapsed       1.110455
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-09 12:49:31
=ended         2024-04-09 12:49:31
=result        ok
=elapsed       0.46177
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-09 12:49:31
=ended         2024-04-09 12:49:32
=result        ok
=elapsed       0.388401
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-09 12:49:32
=ended         2024-04-09 12:49:33
=result        ok
=elapsed       1.00458
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-09 12:49:33
=ended         2024-04-09 12:49:33
=result        ok
=elapsed       0.254871
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-09 12:49:33
=ended         2024-04-09 12:49:33
=result        ok
=elapsed       0.28297
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-09 12:49:33
=ended         2024-04-09 12:49:34
=result        ok
=elapsed       0.365197
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-09 12:49:34
=ended         2024-04-09 12:49:39
=result        ok
=elapsed       5.01672
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-09 12:49:39
=ended         2024-04-09 12:49:39
=result        ok
=elapsed       0.288205
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-09 12:49:39
=ended         2024-04-09 12:49:39
=result        ok
=elapsed       2.0e-6
=group_time    9.403s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-09 12:49:39
=ended         2024-04-09 12:49:39
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-09 12:49:39
=ended         2024-04-09 12:49:40
=result        ok
=elapsed       0.960584
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-09 12:49:40
=ended         2024-04-09 12:49:40
=result        ok
=elapsed       0.340902
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-04-09 12:49:40
=ended         2024-04-09 12:49:41
=result        ok
=elapsed       0.319544
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-04-09 12:49:41
=ended         2024-04-09 12:49:41
=result        ok
=elapsed       0.78114
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-04-09 12:49:41
=ended         2024-04-09 12:49:42
=result        ok
=elapsed       0.242233
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-04-09 12:49:42
=ended         2024-04-09 12:49:42
=result        ok
=elapsed       0.256761
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-04-09 12:49:42
=ended         2024-04-09 12:49:42
=result        ok
=elapsed       0.327466
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-04-09 12:49:42
=ended         2024-04-09 12:49:47
=result        ok
=elapsed       4.331961
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-04-09 12:49:47
