=== Suite started at 2024-04-10 11:29:01
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          fbf23e3cedbc
=hosts         fbf23e3cedbc 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-10 11:29:01
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-04-10 11:29:01
=ended         2024-04-10 11:29:01
=result        ok
=elapsed       0.0
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-04-10 11:29:01
=ended         2024-04-10 11:29:02
=result        ok
=elapsed       0.022876
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-04-10 11:29:02
=ended         2024-04-10 11:29:02
=result        ok
=elapsed       0.01247
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-04-10 11:29:02
=ended         2024-04-10 11:29:03
=result        ok
=elapsed       1.003012
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-04-10 11:29:03
=ended         2024-04-10 11:29:04
=result        ok
=elapsed       1.002967
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-04-10 11:29:04
=ended         2024-04-10 11:29:05
=result        ok
=elapsed       1.175898
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-04-10 11:29:05
=ended         2024-04-10 11:29:06
=result        ok
=elapsed       1.003504
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-04-10 11:29:06
=ended         2024-04-10 11:29:07
=result        ok
=elapsed       1.005886
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-04-10 11:29:07
=ended         2024-04-10 11:29:23
=result        ok
=elapsed       16.181026
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-04-10 11:29:23
=ended         2024-04-10 11:29:39
=result        ok
=elapsed       16.18886
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-04-10 11:29:39
=ended         2024-04-10 11:29:40
=result        ok
=elapsed       1.004316
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-04-10 11:29:40
=ended         2024-04-10 11:29:44
=result        ok
=elapsed       4.007661
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-04-10 11:29:44
=ended         2024-04-10 11:29:45
=result        ok
=elapsed       0.205002
=case          dbg_SUITE:ip_port_busy
=logfile       dbg_suite.ip_port_busy.html
=started       2024-04-10 11:29:45
=ended         2024-04-10 11:29:45
=result        ok
=elapsed       3.89e-4
=case          dbg_SUITE:wrap_port
=logfile       dbg_suite.wrap_port.html
=started       2024-04-10 11:29:45
=ended         2024-04-10 11:29:47
=result        ok
=elapsed       2.011324
=case          dbg_SUITE:wrap_port_time
=logfile       dbg_suite.wrap_port_time.html
=started       2024-04-10 11:29:47
=ended         2024-04-10 11:29:56
=result        ok
=elapsed       9.412788
=case          dbg_SUITE:with_seq_trace
=logfile       dbg_suite.with_seq_trace.html
=started       2024-04-10 11:29:56
=ended         2024-04-10 11:29:57
=result        ok
=elapsed       1.005958
=case          dbg_SUITE:dead_suspend
=logfile       dbg_suite.dead_suspend.html
=started       2024-04-10 11:29:57
=ended         2024-04-10 11:29:58
=result        ok
=elapsed       1.002934
=case          dbg_SUITE:local_trace
=logfile       dbg_suite.local_trace.html
=started       2024-04-10 11:29:58
=ended         2024-04-10 11:30:03
=result        ok
=elapsed       5.007064
=case          dbg_SUITE:saved_patterns
=logfile       dbg_suite.saved_patterns.html
=started       2024-04-10 11:30:03
=ended         2024-04-10 11:30:04
=result        ok
=elapsed       1.003378
=case          dbg_SUITE:tracer_exit_on_stop
=logfile       dbg_suite.tracer_exit_on_stop.html
=started       2024-04-10 11:30:04
=ended         2024-04-10 11:30:05
=result        ok
=elapsed       1.003107
=case          dbg_SUITE:erl_tracer
=logfile       dbg_suite.erl_tracer.html
=started       2024-04-10 11:30:05
=ended         2024-04-10 11:30:06
=result        ok
=elapsed       1.00162
=case          dbg_SUITE:distributed_erl_tracer
=logfile       dbg_suite.distributed_erl_tracer.html
=started       2024-04-10 11:30:06
=ended         2024-04-10 11:30:08
=result        ok
=elapsed       2.168469
=case          dbg_SUITE:end_per_suite
=logfile       dbg_suite.end_per_suite.html
=started       2024-04-10 11:30:08
=ended         2024-04-10 11:30:08
=result        ok
=elapsed       0.002007
=group_time    66.983s
=== 
=case          dyntrace_SUITE:all
=started       2024-04-10 11:30:08
=result        skipped: No dynamic trace in this run-time system
=== *** Skipping {dyntrace_SUITE,all} ***
=case          dyntrace_lttng_SUITE:init_per_suite
=logfile       dyntrace_lttng_suite.init_per_suite.html
=started       2024-04-10 11:30:08
=ended         2024-04-10 11:30:08
=result        skipped: "No LTTng configured on system."
=== *** SKIPPED {dyntrace_lttng_SUITE,init_per_suite} ***
=== 
=case          dyntrace_lttng_SUITE:t_lttng_list
=started       2024-04-10 11:30:08
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #23 {dyntrace_lttng_SUITE,t_lttng_list} ***
=== 
=case          dyntrace_lttng_SUITE:t_procs
=started       2024-04-10 11:30:08
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #24 {dyntrace_lttng_SUITE,t_procs} ***
=== 
=case          dyntrace_lttng_SUITE:t_ports
=started       2024-04-10 11:30:08
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #25 {dyntrace_lttng_SUITE,t_ports} ***
=== 
=case          dyntrace_lttng_SUITE:t_running_process
=started       2024-04-10 11:30:08
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #26 {dyntrace_lttng_SUITE,t_running_process} ***
=== 
