=== Suite started at 2024-04-17 11:16:58
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          305980ffe6c3
=hosts         305980ffe6c3 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 11:16:58
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-04-17 11:16:58
=ended         2024-04-17 11:16:58
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-04-17 11:16:58
=ended         2024-04-17 11:16:58
=result        ok
=elapsed       0.030878
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-04-17 11:16:58
=ended         2024-04-17 11:16:58
=result        ok
=elapsed       5.96e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-04-17 11:16:58
=ended         2024-04-17 11:16:59
=result        ok
=elapsed       0.0
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-04-17 11:16:59
Trying to start ct@305980ffe6c3

Node ct@305980ffe6c3 started

=ended         2024-04-17 11:16:59
=result        ok
=elapsed       0.193213
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-04-17 11:16:59
=ended         2024-04-17 11:17:20
=result        ok
=elapsed       21.312705
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-04-17 11:17:20
=ended         2024-04-17 11:17:20
=result        ok
=elapsed       6.21e-4
=group_time    21.557s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-04-17 11:17:20
Trying to start ct@305980ffe6c3

Node ct@305980ffe6c3 started

=ended         2024-04-17 11:17:20
=result        ok
=elapsed       0.162135
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-04-17 11:17:20
=ended         2024-04-17 11:17:25
=result        ok
=elapsed       4.38002
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-04-17 11:17:25
=ended         2024-04-17 11:17:29
=result        ok
=elapsed       4.303304
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-04-17 11:17:29
=ended         2024-04-17 11:17:29
=result        ok
=elapsed       8.8e-4
=group_time    8.921s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-04-17 11:17:29
Trying to start ct@305980ffe6c3

Node ct@305980ffe6c3 started

=ended         2024-04-17 11:17:29
=result        ok
=elapsed       0.15741
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-04-17 11:17:29
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       4.245575
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:38
=result        ok
=elapsed       4.080364
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-04-17 11:17:38
=ended         2024-04-17 11:17:38
=result        ok
=elapsed       9.37e-4
