=== Suite started at 2024-04-17 14:02:48
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          3c1e336ad531
=hosts         3c1e336ad531 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 14:02:48
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.003584
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       4.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       2.2e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       2.7e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       8.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       2.0e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       4.3e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       1.9e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       1.4e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       1.2e-5
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.0
=group_time    0.264s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.003029
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.002752
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.00344
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.1186.html
=group_props   [{name,script}]
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.003935
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.001258
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.1218.html
=group_props   [{name,script}]
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:48
=result        ok
=elapsed       0.0
=group_time    0.076s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-04-17 14:02:48
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       1.0e-6
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       2.4e-5
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       1.0e-5
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.0
=group_time    0.561s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.01196
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.017462
=case          httpc_SUITE:head
=logfile       httpc_suite.head.1282.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.098853
=case          httpc_SUITE:get
=logfile       httpc_suite.get.1314.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.145977
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.1346.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.091988
=case          httpc_SUITE:post
=logfile       httpc_suite.post.1378.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       15.159755
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.1250.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       15.160773
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.1410.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       15.163191
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.1442.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.156626
=case          httpc_SUITE:async
=logfile       httpc_suite.async.4.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.093487
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.3.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:53
=result        ok
=elapsed       4.114344
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.36.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:53
=result        ok
=elapsed       4.111736
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.68.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.163633
=case          httpc_SUITE:save_to_file_async
=logfile       httpc_suite.save_to_file_async.100.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.168566
=case          httpc_SUITE:page_does_not_exist
=logfile       httpc_suite.page_does_not_exist.1474.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.101628
=case          httpc_SUITE:emulate_lower_versions
=logfile       httpc_suite.emulate_lower_versions.1506.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.096629
=case          httpc_SUITE:headers
=logfile       httpc_suite.headers.1538.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.182667
=case          httpc_SUITE:headers_as_is
=logfile       httpc_suite.headers_as_is.1570.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.10203
=case          httpc_SUITE:header_type_0
=logfile       httpc_suite.header_type_0.1602.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.071967
=case          httpc_SUITE:header_type_1
=logfile       httpc_suite.header_type_1.1634.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.058201
=case          httpc_SUITE:header_type_2
=logfile       httpc_suite.header_type_2.1666.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.084326
=case          httpc_SUITE:header_type_3
=logfile       httpc_suite.header_type_3.132.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.06109
=case          httpc_SUITE:header_type_4
=logfile       httpc_suite.header_type_4.1698.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.077281
=case          httpc_SUITE:header_type_5
=logfile       httpc_suite.header_type_5.35.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.060553
=case          httpc_SUITE:header_type_6
=logfile       httpc_suite.header_type_6.67.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.078676
=case          httpc_SUITE:header_type_7
=logfile       httpc_suite.header_type_7.99.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.076481
=case          httpc_SUITE:header_type_8
=logfile       httpc_suite.header_type_8.131.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.079823
=case          httpc_SUITE:header_type_9
=logfile       httpc_suite.header_type_9.5.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.076714
=case          httpc_SUITE:header_type_10
=logfile       httpc_suite.header_type_10.164.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.074342
=case          httpc_SUITE:header_type_11
=logfile       httpc_suite.header_type_11.163.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.074744
=case          httpc_SUITE:header_type_12
=logfile       httpc_suite.header_type_12.1730.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.073812
=case          httpc_SUITE:header_type_13
=logfile       httpc_suite.header_type_13.1762.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.073555
=case          httpc_SUITE:header_type_14
=logfile       httpc_suite.header_type_14.1794.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.071879
=case          httpc_SUITE:header_type_15
=logfile       httpc_suite.header_type_15.1826.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.072997
=case          httpc_SUITE:header_type_16
=logfile       httpc_suite.header_type_16.196.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.018199
=case          httpc_SUITE:header_type_17
=logfile       httpc_suite.header_type_17.260.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.029398
=case          httpc_SUITE:header_type_18
=logfile       httpc_suite.header_type_18.228.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.022917
=case          httpc_SUITE:header_type_19
=logfile       httpc_suite.header_type_19.227.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.01706
=case          httpc_SUITE:header_type_20
=logfile       httpc_suite.header_type_20.195.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.014614
=case          httpc_SUITE:header_type_21
=logfile       httpc_suite.header_type_21.259.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.018615
=case          httpc_SUITE:header_type_22
=logfile       httpc_suite.header_type_22.291.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.014771
=case          httpc_SUITE:header_type_23
=logfile       httpc_suite.header_type_23.1890.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.042882
=case          httpc_SUITE:empty_body
=logfile       httpc_suite.empty_body.1858.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.011675
=case          httpc_SUITE:stream
=logfile       httpc_suite.stream.1922.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.064329
=case          httpc_SUITE:stream_to_pid
=logfile       httpc_suite.stream_to_pid.1986.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.011467
=case          httpc_SUITE:stream_through_fun
=logfile       httpc_suite.stream_through_fun.1954.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.0205
=case          httpc_SUITE:stream_through_mfa
=logfile       httpc_suite.stream_through_mfa.2050.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.012312
=case          httpc_SUITE:streaming_error
=logfile       httpc_suite.streaming_error.2018.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       1.21e-4
=case          httpc_SUITE:inet_opts
=logfile       httpc_suite.inet_opts.37.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.024844
=case          httpc_SUITE:invalid_headers
=logfile       httpc_suite.invalid_headers.69.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.002372
=case          httpc_SUITE:invalid_headers_key
=logfile       httpc_suite.invalid_headers_key.101.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       1.1e-4
=case          httpc_SUITE:invalid_headers_value
=logfile       httpc_suite.invalid_headers_value.133.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       1.33e-4
=case          httpc_SUITE:invalid_body
=logfile       httpc_suite.invalid_body.292.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       8.2e-5
=case          httpc_SUITE:invalid_body_fun
=logfile       httpc_suite.invalid_body_fun.324.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       6.8e-5
=case          httpc_SUITE:invalid_method
=logfile       httpc_suite.invalid_method.323.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       1.17e-4
=case          httpc_SUITE:no_scheme
=logfile       httpc_suite.no_scheme.355.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.087142
=case          httpc_SUITE:invalid_uri
=logfile       httpc_suite.invalid_uri.387.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       1.16e-4
=case          httpc_SUITE:binary_url
=logfile       httpc_suite.binary_url.419.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.090409
=case          httpc_SUITE:iolist_body
=logfile       httpc_suite.iolist_body.451.html
=started       2024-04-17 14:02:49
=ended         2024-04-17 14:02:49
=result        ok
=elapsed       0.07918
=case          httpc_SUITE:end_per_group
=logfile       httpc_suite.end_per_group.html
=group_props   [{name,http},parallel]
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.0
=group_time    15.256s
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.165.html
=group_props   [{name,http_ipv6},parallel]
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        skipped: "Host does not support IPv6"
=== *** SKIPPED {httpc_SUITE,init_per_group} ***
=== 
=case          httpc_SUITE:request_options
=group_props   [{name,"http_ipv6"}]
=started       2024-04-17 14:03:04
=result        skipped: Host does not support IPv6
=== *** Skipping test case #76 {httpc_SUITE,request_options} ***
=== 
=case          httpc_SUITE:end_per_group
=group_props   [{name,"http_ipv6"}]
=started       2024-04-17 14:03:04
=result        skipped: Host does not support IPv6
=== *** Skipping {httpc_SUITE,end_per_group} ***
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.197.html
=group_props   [{name,sim_http},parallel]
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       1.34e-4
=case          httpc_SUITE:cookie
=logfile       httpc_suite.cookie.261.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.002967
=case          httpc_SUITE:cookie_profile
=logfile       httpc_suite.cookie_profile.293.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.007824
=case          httpc_SUITE:empty_set_cookie
=logfile       httpc_suite.empty_set_cookie.452.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.001325
=case          httpc_SUITE:invalid_set_cookie
=logfile       httpc_suite.invalid_set_cookie.388.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.003246
=case          httpc_SUITE:trace
=logfile       httpc_suite.trace.356.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.005454
=case          httpc_SUITE:stream_once
=logfile       httpc_suite.stream_once.325.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:11
=result        ok
=elapsed       7.009357
=case          httpc_SUITE:stream_single_chunk
=logfile       httpc_suite.stream_single_chunk.229.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.004422
=case          httpc_SUITE:stream_no_length
=logfile       httpc_suite.stream_no_length.420.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.00893
=case          httpc_SUITE:not_streamed_once
=logfile       httpc_suite.not_streamed_once.357.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.004615
=case          httpc_SUITE:stream_large_not_200_or_206
=logfile       httpc_suite.stream_large_not_200_or_206.484.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.007175
=case          httpc_SUITE:no_content_204
=logfile       httpc_suite.no_content_204.516.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.00506
=case          httpc_SUITE:tolerate_missing_CR
=logfile       httpc_suite.tolerate_missing_cr.548.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.003059
=case          httpc_SUITE:userinfo
=logfile       httpc_suite.userinfo.580.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.004404
=case          httpc_SUITE:bad_response
=logfile       httpc_suite.bad_response.483.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.404848
=case          httpc_SUITE:timeout_redirect
=logfile       httpc_suite.timeout_redirect.515.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.408907
=case          httpc_SUITE:internal_server_error
=logfile       httpc_suite.internal_server_error.547.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:09
=result        ok
=elapsed       5.008745
=case          httpc_SUITE:invalid_http
=logfile       httpc_suite.invalid_http.579.html
=started       2024-04-17 14:03:04
=ended         2024-04-17 14:03:04
=result        ok
=elapsed       0.00263
=case          httpc_SUITE:invalid_chunk_size
=logfile       httpc_suite.invalid_chunk_size.611.html
