=== Suite started at 2024-04-17 14:02:28
=== Starting test, 48 test cases
=cases         48
=user          otptest
=host          98cfcfbdeb7d
=hosts         98cfcfbdeb7d 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 14:02:28
=case          app_SUITE:init_per_suite
=logfile       app_suite.init_per_suite.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.0
=case          app_SUITE:app
=logfile       app_suite.app.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.010586
=case          app_SUITE:appup
=logfile       app_suite.appup.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       5.04e-4
=case          app_SUITE:end_per_suite
=logfile       app_suite.end_per_suite.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.0
=group_time    0.083s
=case          leex_SUITE:init_per_suite
=logfile       leex_suite.init_per_suite.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.0
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.html
=group_props   [{name,checks}]
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.0
=case          leex_SUITE:file
=logfile       leex_suite.file.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.015208
=case          leex_SUITE:compile
=logfile       leex_suite.compile.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.005024
=case          leex_SUITE:syntax
=logfile       leex_suite.syntax.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.020732
=case          leex_SUITE:deterministic
=logfile       leex_suite.deterministic.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.014556
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.html
=group_props   [{name,checks}]
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.0
=group_time    0.169s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1186.html
=group_props   [{name,examples}]
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.0
=case          leex_SUITE:pt
=logfile       leex_suite.pt.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.08077
=case          leex_SUITE:man
=logfile       leex_suite.man.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:28
=result        ok
=elapsed       0.173889
=case          leex_SUITE:ex
=logfile       leex_suite.ex.html
=started       2024-04-17 14:02:28
=ended         2024-04-17 14:02:29
=result        ok
=elapsed       0.508819
=case          leex_SUITE:ex2
=logfile       leex_suite.ex2.html
=started       2024-04-17 14:02:29
=ended         2024-04-17 14:02:29
=result        ok
=elapsed       0.236914
=case          leex_SUITE:not_yet
=logfile       leex_suite.not_yet.html
=started       2024-04-17 14:02:29
=ended         2024-04-17 14:02:29
=result        ok
=elapsed       7.28e-4
=case          leex_SUITE:unicode
=logfile       leex_suite.unicode.html
=started       2024-04-17 14:02:29
=ended         2024-04-17 14:02:29
=result        ok
=elapsed       0.064634
=case          leex_SUITE:column_support
=logfile       leex_suite.column_support.html
=started       2024-04-17 14:02:29
=ended         2024-04-17 14:02:29
=result        ok
=elapsed       0.225639
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.1218.html
=group_props   [{name,examples}]
=started       2024-04-17 14:02:29
=ended         2024-04-17 14:02:29
=result        ok
=elapsed       0.0
=group_time    1.478s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1250.html
=group_props   [{name,tickets}]
=started       2024-04-17 14:02:29
=ended         2024-04-17 14:02:29
=result        ok
=elapsed       0.0
=case          leex_SUITE:otp_10302
=logfile       leex_suite.otp_10302.html
=started       2024-04-17 14:02:29
=ended         2024-04-17 14:02:30
=result        ok
=elapsed       0.141319
=case          leex_SUITE:otp_11286
=logfile       leex_suite.otp_11286.html
=started       2024-04-17 14:02:30
=ended         2024-04-17 14:02:30
=result        ok
=elapsed       0.233232
=case          leex_SUITE:otp_13916
=logfile       leex_suite.otp_13916.html
=started       2024-04-17 14:02:30
=ended         2024-04-17 14:02:30
=result        ok
=elapsed       0.077628
=case          leex_SUITE:otp_14285
=logfile       leex_suite.otp_14285.html
=started       2024-04-17 14:02:30
=ended         2024-04-17 14:02:30
=result        ok
