=== Suite started at 2024-04-17 10:48:38
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fb75b1f37a04
=hosts         fb75b1f37a04 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 10:48:38
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-17 10:48:38
=ended         2024-04-17 10:48:38
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-17 10:48:38
=ended         2024-04-17 10:48:38
=result        ok
=elapsed       0.004469
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-17 10:48:38
=ended         2024-04-17 10:48:38
=result        ok
=elapsed       0.02896
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-17 10:48:38
=ended         2024-04-17 10:48:38
=result        ok
=elapsed       0.002508
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-17 10:48:38
=ended         2024-04-17 10:48:38
=result        ok
=elapsed       0.00205
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-17 10:48:38
=ended         2024-04-17 10:48:39
=result        ok
=elapsed       0.022331
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-17 10:48:39
=ended         2024-04-17 10:48:39
=result        ok
=elapsed       0.0026
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-17 10:48:39
=ended         2024-04-17 10:48:39
=result        ok
=elapsed       0.002573
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-17 10:48:39
=ended         2024-04-17 10:48:39
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-17 10:48:39
=ended         2024-04-17 10:48:39
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-17 10:48:39
=ended         2024-04-17 10:48:39
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-17 10:48:39
=ended         2024-04-17 10:48:40
=result        ok
=elapsed       1.416404
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-17 10:48:40
=ended         2024-04-17 10:48:41
=result        ok
=elapsed       0.476834
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-17 10:48:41
=ended         2024-04-17 10:48:41
=result        ok
=elapsed       0.404869
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-17 10:48:41
=ended         2024-04-17 10:48:42
=result        ok
=elapsed       0.97252
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-17 10:48:42
=ended         2024-04-17 10:48:42
=result        ok
=elapsed       0.275719
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-17 10:48:42
=ended         2024-04-17 10:48:43
=result        ok
=elapsed       0.267617
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-17 10:48:43
=ended         2024-04-17 10:48:43
=result        ok
=elapsed       0.361186
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-17 10:48:43
=ended         2024-04-17 10:48:48
=result        ok
=elapsed       4.994291
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-17 10:48:48
=ended         2024-04-17 10:48:48
=result        ok
=elapsed       0.2635
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-17 10:48:48
=ended         2024-04-17 10:48:48
=result        ok
=elapsed       3.0e-6
=group_time    9.666s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-17 10:48:48
=ended         2024-04-17 10:48:48
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-17 10:48:48
=ended         2024-04-17 10:48:49
=result        ok
=elapsed       0.981733
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-04-17 10:48:49
=ended         2024-04-17 10:48:50
=result        ok
=elapsed       0.342826
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-04-17 10:48:50
