=== Suite started at 2024-04-18 17:03:24
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4dd6dfd2b164
=hosts         4dd6dfd2b164 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-18 17:03:24
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       0.003159
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       0.026962
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       0.002301
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       0.001948
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       0.022547
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       0.002676
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       0.002322
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:24
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-18 17:03:24
=ended         2024-04-18 17:03:25
=result        ok
=elapsed       1.278879
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-18 17:03:25
=ended         2024-04-18 17:03:26
=result        ok
=elapsed       0.59796
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-18 17:03:26
=ended         2024-04-18 17:03:27
=result        ok
=elapsed       0.433811
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-18 17:03:27
=ended         2024-04-18 17:03:28
=result        ok
=elapsed       0.986057
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-18 17:03:28
=ended         2024-04-18 17:03:28
=result        ok
=elapsed       0.259584
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-18 17:03:28
=ended         2024-04-18 17:03:28
=result        ok
=elapsed       0.268417
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-18 17:03:28
=ended         2024-04-18 17:03:28
