=== Suite started at 2024-04-18 08:33:48
=== Starting test, 49 test cases
=cases         49
=user          otptest
=host          37e247ec7a32
=hosts         37e247ec7a32 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-18 08:33:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_3xxx_SUITE}]
=started       2024-04-18 08:33:48
=ended         2024-04-18 08:33:48
=result        ok
=elapsed       0.0
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-04-18 08:33:48
=ended         2024-04-18 08:34:08
=result        ok
=elapsed       20.157303
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_3xxx_SUITE}]
=started       2024-04-18 08:34:08
=ended         2024-04-18 08:34:08
=result        ok
=elapsed       0.0
=group_time    20.206s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.194.html
=group_props   [{suite,diameter_app_SUITE}]
=started       2024-04-18 08:34:08
=ended         2024-04-18 08:34:08
=result        ok
=elapsed       0.0
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-04-18 08:34:08
=ended         2024-04-18 08:34:08
=result        ok
=elapsed       4.06e-4
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-04-18 08:34:08
=ended         2024-04-18 08:34:08
=result        ok
=elapsed       4.35e-4
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-04-18 08:34:08
=ended         2024-04-18 08:34:08
=result        ok
=elapsed       5.78e-4
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-04-18 08:34:08
=ended         2024-04-18 08:34:08
=result        ok
=elapsed       0.010817
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-04-18 08:34:08
=ended         2024-04-18 08:34:08
=result        ok
=elapsed       0.010091
=case          diameter_app_SUITE:xref
