=== Suite started at 2024-04-19 11:12:42
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          5399420fa4e9
=hosts         5399420fa4e9 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-19 11:12:42
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       0.005554
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1250.html
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       2.63e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.36.html
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       3.46e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.4.html
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       4.76e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.68.html
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.132.html
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.100.html
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.164.html
=started       2024-04-19 11:12:47
=ended         2024-04-19 11:12:47
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-04-19 11:12:48
