=== Suite started at 2024-04-19 12:31:05
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          87a447ef0769
=hosts         87a447ef0769 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-19 12:31:05
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       0.003106
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       0.02699
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       0.002365
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       0.002093
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       0.021189
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       0.002328
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       0.002635
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:05
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-19 12:31:05
=ended         2024-04-19 12:31:06
=result        ok
=elapsed       1.10697
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-19 12:31:06
=ended         2024-04-19 12:31:07
=result        ok
=elapsed       0.447417
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-19 12:31:07
=ended         2024-04-19 12:31:07
=result        ok
=elapsed       0.386744
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-19 12:31:07
=ended         2024-04-19 12:31:08
=result        ok
=elapsed       1.002594
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-19 12:31:08
=ended         2024-04-19 12:31:09
=result        ok
=elapsed       0.260121
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-19 12:31:09
=ended         2024-04-19 12:31:09
=result        ok
=elapsed       0.280255
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-19 12:31:09
=ended         2024-04-19 12:31:09
=result        ok
=elapsed       0.371863
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-19 12:31:09
=ended         2024-04-19 12:31:14
=result        ok
=elapsed       4.888759
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-19 12:31:14
=ended         2024-04-19 12:31:15
=result        ok
=elapsed       0.275769
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-19 12:31:15
=ended         2024-04-19 12:31:15
=result        ok
=elapsed       2.0e-6
=group_time    9.253s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-19 12:31:15
=ended         2024-04-19 12:31:15
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-19 12:31:15
=ended         2024-04-19 12:31:16
=result        ok
=elapsed       0.976958
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-19 12:31:16
=ended         2024-04-19 12:31:16
=result        ok
=elapsed       0.336684
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-04-19 12:31:16
=ended         2024-04-19 12:31:16
=result        ok
=elapsed       0.31156
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-04-19 12:31:16
=ended         2024-04-19 12:31:17
=result        ok
=elapsed       0.79216
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-04-19 12:31:17
=ended         2024-04-19 12:31:17
=result        ok
=elapsed       0.260525
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-04-19 12:31:17
=ended         2024-04-19 12:31:18
=result        ok
=elapsed       0.23236
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-04-19 12:31:18
=ended         2024-04-19 12:31:18
=result        ok
=elapsed       0.32151
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-04-19 12:31:18
=ended         2024-04-19 12:31:22
=result        ok
=elapsed       4.302461
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-04-19 12:31:22
=ended         2024-04-19 12:31:23
=result        ok
=elapsed       0.239261
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-19 12:31:23
=ended         2024-04-19 12:31:23
=result        ok
=elapsed       0.424072
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-19 12:31:23
=ended         2024-04-19 12:31:27
=result        ok
=elapsed       3.812201
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-19 12:31:27
=ended         2024-04-19 12:31:28
=result        ok
=elapsed       1.2412
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-19 12:31:28
=ended         2024-04-19 12:31:29
=result        ok
=elapsed       0.738873
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-19 12:31:29
=ended         2024-04-19 12:31:31
=result        ok
=elapsed       1.703195
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-19 12:31:31
=ended         2024-04-19 12:31:31
=result        ok
=elapsed       0.390213
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-19 12:31:31
=ended         2024-04-19 12:31:32
=result        ok
=elapsed       1.169178
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-19 12:31:32
=ended         2024-04-19 12:31:32
=result        ok
=elapsed       0.16432
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-19 12:31:32
=ended         2024-04-19 12:31:33
=result        ok
=elapsed       0.460525
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-19 12:31:33
=ended         2024-04-19 12:31:36
=result        ok
=elapsed       2.820787
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
