=== Suite started at 2024-05-06 11:31:06
=== Starting test, 1624 test cases
=cases         1624
=user          otptest
=host          de010e1ec3ff
=hosts         de010e1ec3ff 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-06 11:31:06
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-05-06 11:31:08
=ended         2024-05-06 11:31:08
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-05-06 11:31:08
=node_start    cp1_failover__1186@de010e1ec3ff
=node_start    cp2_failover__1218@de010e1ec3ff
=node_start    cp3_failover__1250@de010e1ec3ff
=node_stop     cp1_failover__1186@de010e1ec3ff
=node_start    cp1_failover__1186@de010e1ec3ff
=node_stop     cp2_failover__1218@de010e1ec3ff
=node_stop     cp1_failover__1186@de010e1ec3ff
=node_start    cp2_failover__1218@de010e1ec3ff
=node_start    cp1_failover__1186@de010e1ec3ff
=node_stop     cp1_failover__1186@de010e1ec3ff
=node_stop     cp2_failover__1218@de010e1ec3ff
=node_stop     cp3_failover__1250@de010e1ec3ff
=ended         2024-05-06 11:31:22
=result        ok
=elapsed       13.517235
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-05-06 11:31:22
=node_start    cp1_failover_comp__1570@de010e1ec3ff
=node_start    cp2_failover_comp__1602@de010e1ec3ff
=node_start    cp3_failover_comp__1634@de010e1ec3ff
=node_stop     cp1_failover_comp__1570@de010e1ec3ff
=node_start    cp1_failover_comp__1570@de010e1ec3ff
=node_stop     cp2_failover_comp__1602@de010e1ec3ff
=node_stop     cp1_failover_comp__1570@de010e1ec3ff
=node_start    cp2_failover_comp__1602@de010e1ec3ff
=node_start    cp1_failover_comp__1570@de010e1ec3ff
=node_stop     cp1_failover_comp__1570@de010e1ec3ff
=node_stop     cp2_failover_comp__1602@de010e1ec3ff
=node_stop     cp3_failover_comp__1634@de010e1ec3ff
=ended         2024-05-06 11:31:40
=result        ok
=elapsed       17.987869
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-05-06 11:31:40
=node_start    cp1_permissions__1954@de010e1ec3ff
=node_start    cp2_permissions__1986@de010e1ec3ff
=node_start    cp3_permissions__2018@de010e1ec3ff
=node_stop     cp2_permissions__1986@de010e1ec3ff
=node_stop     cp1_permissions__1954@de010e1ec3ff
=node_stop     cp3_permissions__2018@de010e1ec3ff
=ended         2024-05-06 11:31:50
=result        ok
=elapsed       9.794166
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-05-06 11:31:50
=node_start    cp1_load__2242@de010e1ec3ff
=node_start    cp2_load__2274@de010e1ec3ff
=node_start    cp3_load__2306@de010e1ec3ff
=node_stop     cp1_load__2242@de010e1ec3ff
=node_stop     cp2_load__2274@de010e1ec3ff
=node_stop     cp3_load__2306@de010e1ec3ff
=ended         2024-05-06 11:31:51
=result        ok
=elapsed       0.715351
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-05-06 11:31:51
=node_start    cp1_load_use_cache__2530@de010e1ec3ff
=node_start    cp2_load_use_cache__2562@de010e1ec3ff
=node_start    cp3_load_use_cache__2594@de010e1ec3ff
=node_stop     cp1_load_use_cache__2530@de010e1ec3ff
=node_stop     cp2_load_use_cache__2562@de010e1ec3ff
=node_stop     cp3_load_use_cache__2594@de010e1ec3ff
=ended         2024-05-06 11:31:51
=result        ok
=elapsed       0.739703
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-05-06 11:31:51
=ended         2024-05-06 11:31:53
=result        ok
=elapsed       2.00968
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-05-06 11:31:53
=ended         2024-05-06 11:31:53
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-05-06 11:31:53
=ended         2024-05-06 11:31:53
=result        ok
=elapsed       5.77e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-05-06 11:31:53
