=== Suite started at 2024-08-16 11:54:10
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          09c889ef6b07
=hosts         09c889ef6b07 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-16 11:54:10
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.001677
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1250.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.00709
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1282.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.005839
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1218.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.007946
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.007402
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.008017
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1186.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       1.81e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.005203
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1346.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.007028
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.36.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
=elapsed       0.007014
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-08-16 11:54:12
=ended         2024-08-16 11:54:12
=result        ok
