=== Suite started at 2024-06-19 12:58:58
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          04d333c8d2ce
=hosts         04d333c8d2ce 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-19 12:58:58
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-06-19 12:58:59
=ended         2024-06-19 12:58:59
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-06-19 12:58:59
=ended         2024-06-19 12:58:59
=result        ok
=elapsed       0.029943
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-06-19 12:58:59
=ended         2024-06-19 12:58:59
=result        ok
=elapsed       4.7e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-06-19 12:58:59
=ended         2024-06-19 12:58:59
=result        ok
=elapsed       0.0
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-06-19 12:58:59
Trying to start ct@04d333c8d2ce

Node ct@04d333c8d2ce started

=ended         2024-06-19 12:58:59
=result        ok
=elapsed       0.196564
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-06-19 12:58:59
=ended         2024-06-19 12:59:21
=result        ok
=elapsed       21.325391
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-06-19 12:59:21
=ended         2024-06-19 12:59:21
=result        ok
=elapsed       5.7e-4
=group_time    21.572s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-06-19 12:59:21
Trying to start ct@04d333c8d2ce

Node ct@04d333c8d2ce started

=ended         2024-06-19 12:59:21
=result        ok
=elapsed       0.155378
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-06-19 12:59:21
=ended         2024-06-19 12:59:25
=result        ok
=elapsed       4.376467
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-06-19 12:59:25
=ended         2024-06-19 12:59:30
=result        ok
=elapsed       4.315477
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-06-19 12:59:30
=ended         2024-06-19 12:59:30
=result        ok
=elapsed       6.76e-4
=group_time    8.923s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-06-19 12:59:30
Trying to start ct@04d333c8d2ce

Node ct@04d333c8d2ce started

=ended         2024-06-19 12:59:30
=result        ok
=elapsed       0.15666
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-06-19 12:59:30
=ended         2024-06-19 12:59:34
=result        ok
=elapsed       4.249744
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-06-19 12:59:34
=ended         2024-06-19 12:59:38
=result        ok
=elapsed       4.084497
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-06-19 12:59:38
=ended         2024-06-19 12:59:38
=result        ok
=elapsed       0.001073
=group_time    8.565s
