=== Suite started at 2024-06-08 13:47:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          042869eefe31
=hosts         042869eefe31 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-08 13:47:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-08 13:47:53
=ended         2024-06-08 13:47:53
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-08 13:47:53
=ended         2024-06-08 13:47:53
=result        ok
=elapsed       0.004591
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-08 13:47:53
=ended         2024-06-08 13:47:53
=result        ok
=elapsed       0.028979
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-08 13:47:53
=ended         2024-06-08 13:47:53
=result        ok
=elapsed       0.00222
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-08 13:47:53
=ended         2024-06-08 13:47:53
=result        ok
=elapsed       0.002026
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-08 13:47:53
=ended         2024-06-08 13:47:53
=result        ok
=elapsed       0.016315
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-08 13:47:53
=ended         2024-06-08 13:47:53
=result        ok
=elapsed       0.002522
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-08 13:47:53
=ended         2024-06-08 13:47:53
=result        ok
=elapsed       0.002027
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-08 13:47:53
=ended         2024-06-08 13:47:53
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-08 13:47:53
=ended         2024-06-08 13:47:54
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-08 13:47:54
=ended         2024-06-08 13:47:54
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-08 13:47:54
=ended         2024-06-08 13:47:55
=result        ok
=elapsed       1.378272
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-08 13:47:55
=ended         2024-06-08 13:47:55
=result        ok
=elapsed       0.533525
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-08 13:47:55
=ended         2024-06-08 13:47:56
=result        ok
=elapsed       0.407764
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-08 13:47:56
=ended         2024-06-08 13:47:57
=result        ok
=elapsed       0.987961
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-08 13:47:57
=ended         2024-06-08 13:47:57
=result        ok
=elapsed       0.288604
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-08 13:47:57
=ended         2024-06-08 13:47:58
=result        ok
=elapsed       0.289893
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-08 13:47:58
=ended         2024-06-08 13:47:58
=result        ok
=elapsed       0.37293
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-08 13:47:58
=ended         2024-06-08 13:48:03
=result        ok
