=== Suite started at 2024-06-17 12:20:23
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2cd074b0c77f
=hosts         2cd074b0c77f 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-17 12:20:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       0.003011
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       0.027029
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       0.002617
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       0.002315
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       0.020641
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       0.002558
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       0.002588
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       0.0
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:23
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-17 12:20:23
=ended         2024-06-17 12:20:24
=result        ok
=elapsed       1.167687
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-17 12:20:24
=ended         2024-06-17 12:20:25
=result        ok
=elapsed       0.454024
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-17 12:20:25
=ended         2024-06-17 12:20:25
=result        ok
=elapsed       0.40127
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-17 12:20:25
=ended         2024-06-17 12:20:26
=result        ok
=elapsed       1.058407
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-17 12:20:26
=ended         2024-06-17 12:20:27
=result        ok
=elapsed       0.26787
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-17 12:20:27
=ended         2024-06-17 12:20:27
=result        ok
=elapsed       0.288476
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-17 12:20:27
=ended         2024-06-17 12:20:27
=result        ok
=elapsed       0.385693
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-17 12:20:27
=ended         2024-06-17 12:20:32
=result        ok
=elapsed       4.949376
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-17 12:20:32
=ended         2024-06-17 12:20:33
=result        ok
=elapsed       0.330743
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-17 12:20:33
=ended         2024-06-17 12:20:33
=result        ok
=elapsed       2.0e-6
=group_time    9.536s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-17 12:20:33
=ended         2024-06-17 12:20:33
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-17 12:20:33
=ended         2024-06-17 12:20:34
=result        ok
=elapsed       1.004311
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-06-17 12:20:34
=ended         2024-06-17 12:20:34
=result        ok
=elapsed       0.343764
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-06-17 12:20:34
=ended         2024-06-17 12:20:34
=result        ok
=elapsed       0.326424
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2024-06-17 12:20:34
=ended         2024-06-17 12:20:35
=result        ok
=elapsed       0.817078
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2024-06-17 12:20:35
=ended         2024-06-17 12:20:35
=result        ok
=elapsed       0.240135
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1314.html
=started       2024-06-17 12:20:36
=ended         2024-06-17 12:20:36
=result        ok
=elapsed       0.239853
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1346.html
=started       2024-06-17 12:20:36
=ended         2024-06-17 12:20:36
=result        ok
=elapsed       0.336507
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1378.html
=started       2024-06-17 12:20:36
=ended         2024-06-17 12:20:41
=result        ok
=elapsed       4.487617
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1410.html
=started       2024-06-17 12:20:41
=ended         2024-06-17 12:20:41
=result        ok
=elapsed       0.260054
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-17 12:20:41
=ended         2024-06-17 12:20:41
=result        ok
=elapsed       0.425699
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-17 12:20:41
=ended         2024-06-17 12:20:45
=result        ok
=elapsed       3.837921
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-17 12:20:45
=ended         2024-06-17 12:20:47
=result        ok
=elapsed       1.276808
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-17 12:20:47
=ended         2024-06-17 12:20:47
=result        ok
=elapsed       0.755541
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-17 12:20:47
=ended         2024-06-17 12:20:49
=result        ok
=elapsed       1.802138
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-17 12:20:49
=ended         2024-06-17 12:20:50
=result        ok
=elapsed       0.418327
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-17 12:20:50
=ended         2024-06-17 12:20:51
=result        ok
=elapsed       1.227139
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-17 12:20:51
=ended         2024-06-17 12:20:51
=result        ok
=elapsed       0.161838
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-17 12:20:51
=ended         2024-06-17 12:20:51
=result        ok
=elapsed       0.465216
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-06-17 12:20:51
=ended         2024-06-17 12:20:54
=result        ok
=elapsed       2.940764
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-06-17 12:20:54
=ended         2024-06-17 12:20:56
=result        ok
=elapsed       2.01161
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2530.html
=group_props   [{name,without_server}]
=started       2024-06-17 12:20:56
=ended         2024-06-17 12:20:57
=result        ok
=elapsed       3.0e-6
=group_time    23.869s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2562.html
=group_props   [{name,features_with_server}]
=started       2024-06-17 12:20:57
=ended         2024-06-17 12:21:09
=result        ok
=elapsed       12.00014
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2594.html
=started       2024-06-17 12:21:09
=ended         2024-06-17 12:21:09
=result        ok
=elapsed       0.568308
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2626.html
=started       2024-06-17 12:21:09
=ended         2024-06-17 12:21:14
=result        ok
=elapsed       4.465316
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2658.html
=started       2024-06-17 12:21:14
=ended         2024-06-17 12:21:15
=result        ok
=elapsed       1.395619
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2690.html
=started       2024-06-17 12:21:15
=ended         2024-06-17 12:21:16
=result        ok
=elapsed       0.871355
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2722.html
=started       2024-06-17 12:21:16
=ended         2024-06-17 12:21:18
=result        ok
=elapsed       1.956586
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3074.html
=started       2024-06-17 12:21:18
=ended         2024-06-17 12:21:18
=result        ok
=elapsed       0.449314
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3170.html
=started       2024-06-17 12:21:18
=ended         2024-06-17 12:21:20
=result        ok
=elapsed       1.343908
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3394.html
=started       2024-06-17 12:21:20
=ended         2024-06-17 12:21:20
=result        ok
=elapsed       0.164494
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3490.html
=started       2024-06-17 12:21:20
=ended         2024-06-17 12:21:20
=result        ok
=elapsed       0.467032
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3714.html
=started       2024-06-17 12:21:20
=ended         2024-06-17 12:21:24
=result        ok
=elapsed       3.2246
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4002.html
=started       2024-06-17 12:21:24
=ended         2024-06-17 12:21:26
=result        ok
=elapsed       2.317459
