=== Suite started at 2024-06-03 15:36:41
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          94b5904048b3
=hosts         94b5904048b3 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-03 15:36:41
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       0.003624
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       0.02798
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       0.002618
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       0.002336
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       0.019059
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       0.003199
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       0.00302
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       0.0
=group_time    0.263s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:41
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-03 15:36:41
=ended         2024-06-03 15:36:43
=result        ok
=elapsed       1.165305
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-03 15:36:43
=ended         2024-06-03 15:36:43
=result        ok
=elapsed       0.457403
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-03 15:36:43
=ended         2024-06-03 15:36:43
=result        ok
=elapsed       0.423854
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-03 15:36:43
=ended         2024-06-03 15:36:45
=result        ok
=elapsed       1.055828
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-03 15:36:45
=ended         2024-06-03 15:36:45
=result        ok
=elapsed       0.294783
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-03 15:36:45
=ended         2024-06-03 15:36:45
=result        ok
=elapsed       0.300069
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-03 15:36:45
=ended         2024-06-03 15:36:46
=result        ok
=elapsed       0.364887
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-03 15:36:46
=ended         2024-06-03 15:36:51
=result        ok
=elapsed       5.046328
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-03 15:36:51
=ended         2024-06-03 15:36:51
=result        ok
=elapsed       0.287171
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-03 15:36:51
=ended         2024-06-03 15:36:51
=result        ok
=elapsed       3.0e-6
=group_time    9.634s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-03 15:36:51
=ended         2024-06-03 15:36:51
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-03 15:36:51
=ended         2024-06-03 15:36:52
=result        ok
=elapsed       1.037864
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-06-03 15:36:52
=ended         2024-06-03 15:36:52
=result        ok
=elapsed       0.35755
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-06-03 15:36:52
=ended         2024-06-03 15:36:53
=result        ok
=elapsed       0.322195
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-06-03 15:36:53
=ended         2024-06-03 15:36:54
=result        ok
=elapsed       0.809461
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-06-03 15:36:54
=ended         2024-06-03 15:36:54
=result        ok
=elapsed       0.266032
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-06-03 15:36:54
=ended         2024-06-03 15:36:54
=result        ok
=elapsed       0.250378
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-06-03 15:36:54
=ended         2024-06-03 15:36:55
=result        ok
=elapsed       0.336868
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-06-03 15:36:55
=ended         2024-06-03 15:36:59
=result        ok
=elapsed       4.558266
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-06-03 15:36:59
=ended         2024-06-03 15:36:59
=result        ok
=elapsed       0.251921
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-03 15:36:59
=ended         2024-06-03 15:37:00
=result        ok
=elapsed       0.442306
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-03 15:37:00
=ended         2024-06-03 15:37:04
=result        ok
=elapsed       4.033346
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-03 15:37:04
=ended         2024-06-03 15:37:05
=result        ok
=elapsed       1.289024
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-03 15:37:05
=ended         2024-06-03 15:37:06
=result        ok
=elapsed       0.749511
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-03 15:37:06
=ended         2024-06-03 15:37:08
=result        ok
=elapsed       1.872611
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-03 15:37:08
=ended         2024-06-03 15:37:08
=result        ok
=elapsed       0.425734
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-03 15:37:08
=ended         2024-06-03 15:37:10
=result        ok
=elapsed       1.222872
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-03 15:37:10
=ended         2024-06-03 15:37:10
=result        ok
=elapsed       0.169469
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-03 15:37:10
=ended         2024-06-03 15:37:10
=result        ok
=elapsed       0.473656
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-06-03 15:37:10
=ended         2024-06-03 15:37:13
=result        ok
=elapsed       2.93981
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-06-03 15:37:13
=ended         2024-06-03 15:37:15
=result        ok
=elapsed       1.999146
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2370.html
=group_props   [{name,without_server}]
=started       2024-06-03 15:37:15
=ended         2024-06-03 15:37:15
=result        ok
=elapsed       4.0e-6
=group_time    24.306s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2402.html
=group_props   [{name,features_with_server}]
=started       2024-06-03 15:37:15
