=== Suite started at 2024-06-07 09:08:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4f3fdacd30cf
=hosts         4f3fdacd30cf 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-07 09:08:05
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.001585
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       5.2e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.2.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.008678
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.008143
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1188.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       8.4e-5
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1252.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.008485
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1220.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.008892
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.34.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1284.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.007511
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1316.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       1.13e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.130.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       2.32e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.162.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       1.89e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.194.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.3.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       8.72e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.226.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.5.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.37.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       6.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.69.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       6.1e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.101.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.133.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1348.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       1.19e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       3.7e-5
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1380.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1412.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.258.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       6.1e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.290.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       3.9e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1444.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1476.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.001704
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1508.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1540.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       1.44e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1572.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       7.5e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.322.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       9.8e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.165.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       7.2e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.354.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       1.81e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.197.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       3.3e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       0.001771
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:07
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-07 09:08:07
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       2.6e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       0.008615
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       7.6e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       0.017561
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       0.010701
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       0.009185
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       1.69e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       1.5e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       1.57e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       1.39e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       0.0
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.386.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       0.001707
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       0.006905
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.450.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:09
=result        ok
=elapsed       0.303411
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.35.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:09
=result        ok
=elapsed       0.291436
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.482.html
=started       2024-06-07 09:08:08
=ended         2024-06-07 09:08:08
=result        ok
