=== Suite started at 2024-06-04 09:55:58
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          6e264e4acf29
=hosts         6e264e4acf29 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-04 09:55:58
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-06-04 09:55:58
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.106912
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.516752
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       7.1e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       3.63e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.001158
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.002404
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.001142
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.008099
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.006524
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.002818
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.002832
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.001947
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.001981
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.004197
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-06-04 09:55:59
=ended         2024-06-04 09:55:59
=result        ok
=elapsed       0.005163
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-06-04 09:55:59
