=== Suite started at 2024-08-07 08:56:16
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          b81350e52cc8
=hosts         b81350e52cc8 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-07 08:56:16
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-08-07 08:56:16
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.107077
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.517398
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       6.25e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       4.39e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.001689
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.002212
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.002183
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.007393
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.009845
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.005629
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.003566
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.001584
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:17
=result        ok
=elapsed       0.003469
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-08-07 08:56:17
=ended         2024-08-07 08:56:18
=result        ok
=elapsed       0.008131
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-08-07 08:56:18
=ended         2024-08-07 08:56:18
=result        ok
=elapsed       0.012976
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-08-07 08:56:18
