=== Suite started at 2024-06-04 17:21:04
=== Starting test, 2195 test cases
=cases         2195
=user          otptest
=host          ae183e4d0e74
=hosts         ae183e4d0e74 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-04 17:21:04
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-04 17:21:06
=ended         2024-06-04 17:21:06
=result        ok
=elapsed       0.006448
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-04 17:21:06
=ended         2024-06-04 17:21:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.03e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-04 17:21:06
=ended         2024-06-04 17:21:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253597
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-04 17:21:07
=ended         2024-06-04 17:21:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002804
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-04 17:21:07
=ended         2024-06-04 17:21:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.4e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-04 17:21:07
=ended         2024-06-04 17:21:07
=result        ok
=elapsed       0.0
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-04 17:21:07
=ended         2024-06-04 17:21:07
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-04 17:21:07
=ended         2024-06-04 17:22:07
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000249
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-04 17:22:07
=ended         2024-06-04 17:22:17
=result        ok
=elapsed       10.007743
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-04 17:22:17
=ended         2024-06-04 17:22:17
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-04 17:22:17
=ended         2024-06-04 17:22:17
=result        ok
=elapsed       2.4e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-04 17:22:17
=ended         2024-06-04 17:22:17
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-04 17:22:17
=ended         2024-06-04 17:22:17
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-04 17:22:17
=ended         2024-06-04 17:22:19
=result        ok
=elapsed       2.001203
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-04 17:22:19
=ended         2024-06-04 17:22:21
=result        ok
=elapsed       2.008212
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-04 17:22:21
=ended         2024-06-04 17:22:26
=result        ok
=elapsed       5.105217
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-04 17:22:26
=ended         2024-06-04 17:22:26
=result        ok
=elapsed       0.0
=group_time    79.361s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-04 17:22:26
=ended         2024-06-04 17:22:26
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-04 17:22:26
=ended         2024-06-04 17:22:27
=result        ok
=elapsed       0.29887
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-04 17:22:27
=ended         2024-06-04 17:22:27
=result        ok
=elapsed       0.339175
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-04 17:22:27
=ended         2024-06-04 17:22:28
=result        ok
=elapsed       1.01813
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-06-04 17:22:28
=ended         2024-06-04 17:22:29
=result        ok
=elapsed       0.988927
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-06-04 17:22:29
=ended         2024-06-04 17:22:30
=result        ok
=elapsed       0.586337
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-06-04 17:22:30
=ended         2024-06-04 17:22:30
=result        ok
=elapsed       0.002282
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-06-04 17:22:30
=ended         2024-06-04 17:22:30
=result        ok
=elapsed       0.299742
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-06-04 17:22:30
=ended         2024-06-04 17:22:34
=result        ok
=elapsed       3.951707
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-06-04 17:22:34
=ended         2024-06-04 17:22:34
=result        ok
=elapsed       0.274049
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-06-04 17:22:34
=ended         2024-06-04 17:22:36
=result        ok
=elapsed       1.349477
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-06-04 17:22:36
=ended         2024-06-04 17:22:36
=result        ok
=elapsed       0.847905
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-06-04 17:22:36
=ended         2024-06-04 17:22:41
=result        ok
=elapsed       4.05469
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-06-04 17:22:41
=ended         2024-06-04 17:22:41
=result        ok
=elapsed       0.500336
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-06-04 17:22:41
=ended         2024-06-04 17:22:41
=result        ok
=elapsed       1.0e-6
=group_time    14.845s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-06-04 17:22:41
=ended         2024-06-04 17:22:41
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-06-04 17:22:41
=ended         2024-06-04 17:22:49
=result        ok
=elapsed       8.002997
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-06-04 17:22:49
=ended         2024-06-04 17:22:49
=result        ok
=elapsed       0.0
=group_time    8.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-06-04 17:22:49
=ended         2024-06-04 17:22:49
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-06-04 17:22:49
=ended         2024-06-04 17:22:49
=result        ok
=elapsed       2.0e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-06-04 17:22:49
=ended         2024-06-04 17:22:49
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-06-04 17:22:49
