=== Suite started at 2024-06-12 03:06:20
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0acb47b60bda
=hosts         0acb47b60bda 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-12 03:06:20
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       0.003623
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       0.032415
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       0.002416
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       0.002015
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       0.01591
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       0.002529
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       0.002918
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:21
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-12 03:06:21
=ended         2024-06-12 03:06:22
=result        ok
=elapsed       1.455932
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-12 03:06:22
=ended         2024-06-12 03:06:23
=result        ok
=elapsed       0.460055
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-12 03:06:23
=ended         2024-06-12 03:06:23
=result        ok
=elapsed       0.382441
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-12 03:06:23
=ended         2024-06-12 03:06:24
=result        ok
=elapsed       1.034958
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-12 03:06:24
=ended         2024-06-12 03:06:25
=result        ok
=elapsed       0.308594
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-12 03:06:25
=ended         2024-06-12 03:06:25
=result        ok
=elapsed       0.265461
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-12 03:06:25
=ended         2024-06-12 03:06:25
=result        ok
=elapsed       0.380628
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-12 03:06:25
=ended         2024-06-12 03:06:30
=result        ok
=elapsed       5.117152
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-12 03:06:30
=ended         2024-06-12 03:06:31
=result        ok
=elapsed       0.280755
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-12 03:06:31
=ended         2024-06-12 03:06:31
=result        ok
=elapsed       3.0e-6
=group_time    9.913s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-06-12 03:06:31
=ended         2024-06-12 03:06:31
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-06-12 03:06:31
=ended         2024-06-12 03:06:32
=result        ok
=elapsed       0.99678
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-06-12 03:06:32
=ended         2024-06-12 03:06:32
=result        ok
=elapsed       0.342669
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-06-12 03:06:32
=ended         2024-06-12 03:06:33
=result        ok
=elapsed       0.314579
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-06-12 03:06:33
=ended         2024-06-12 03:06:33
=result        ok
=elapsed       0.809369
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
