=== Suite started at 2024-06-10 08:36:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          8052c659a6f1
=hosts         8052c659a6f1 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-10 08:36:37
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.001633
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1282.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.004693
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.010964
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1314.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.006433
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.005733
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1186.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.006744
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1250.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.007069
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1378.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.001479
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.005793
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.35.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.006425
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.67.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.007019
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1410.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.005927
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1442.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       0.001067
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.4.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       7.34e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1474.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       7.52e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1506.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1538.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       6.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1570.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1602.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       2.4e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1634.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       3.6e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1666.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       1.36e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       4.1e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1730.html
=started       2024-06-10 08:36:38
=ended         2024-06-10 08:36:38
=result        ok
=elapsed       1.1e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1762.html
=started       2024-06-10 08:36:38
