=== Suite started at 2024-06-12 13:10:23
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          0c41b3175dd6
=hosts         0c41b3175dd6 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-12 13:10:23
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       0.004873
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1218.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1282.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1378.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       3.96e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1410.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       0.001
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1250.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       3.82e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1346.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1314.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1186.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       1.5e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       0.0
=group_time    0.114s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       0.00181
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.35.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.67.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.99.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       3.54e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1442.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       4.08e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1474.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       5.67e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1506.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1538.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.131.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       1.2e-5
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1570.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       0.0
=group_time    0.114s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-06-12 13:10:29
=ended         2024-06-12 13:10:29
=result        ok
=elapsed       0.001058
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
