=== Suite started at 2024-06-13 09:56:19
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          ef859b51d883
=hosts         ef859b51d883 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-13 09:56:19
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.004551
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.66.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.68.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       3.04e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       4.58e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.4.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       4.6e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.34.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.36.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.130.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.100.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0
=group_time    0.060s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0
=group_time    0.116s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0019
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.196.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.132.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.228.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       4.14e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1251.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.002295
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1187.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.001757
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.164.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1219.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1283.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1315.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.001215
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.162.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.194.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       1.2e-5
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.1379.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       7.95e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1347.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.002566
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.1411.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       9.56e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1443.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.226.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.1475.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       1.9e-5
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.1507.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0
=group_time    0.111s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.001432
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-13 09:56:25
=ended         2024-06-13 09:56:25
=result        ok
=elapsed       0.0
