=== Suite started at 2024-06-14 19:32:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          1c0bc1b667ae
=hosts         1c0bc1b667ae 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-14 19:32:24
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       0.001695
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1250.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1186.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       0.004221
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       0.005129
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.36.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       3.49e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1218.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       1.46e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.4.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       2.55e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       1.78e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       8.9e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1314.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       0.005494
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       1.87e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.100.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.132.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       1.8e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.164.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.196.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       2.7e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.228.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       1.0e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.99.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.37.html
=started       2024-06-14 19:32:26
=ended         2024-06-14 19:32:26
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:proxy_arguments
