=== Suite started at 2024-06-24 19:10:21
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          1ac0cac12449
=hosts         1ac0cac12449 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 19:10:21
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       0.003913
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       3.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       1.8e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       2.4e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       5.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       4.0e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       1.2e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       1.0e-5
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       0.0
=group_time    0.257s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       0.002916
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       0.002778
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       0.003029
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.1186.html
=group_props   [{name,script}]
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-06-24 19:10:22
=ended         2024-06-24 19:10:22
=result        ok
=elapsed       0.003276
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
