=== Suite started at 2024-06-18 18:29:11
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          5625c2bf170c
=hosts         5625c2bf170c 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 18:29:11
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-06-18 18:29:11
=ended         2024-06-18 18:29:11
=result        ok
=elapsed       0.107504
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-06-18 18:29:11
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.516977
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.0009
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       3.26e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.001878
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.002035
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.001411
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.007197
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.008966
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.003148
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.003199
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.002276
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-06-18 18:29:12
=ended         2024-06-18 18:29:12
=result        ok
=elapsed       0.002355
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
