=== Suite started at 2024-06-18 16:26:46
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          e47d8765f91a
=hosts         e47d8765f91a 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-18 16:26:46
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-18 16:26:50
=ended         2024-06-18 16:26:50
=result        ok
=elapsed       0.006174
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-18 16:26:50
=ended         2024-06-18 16:26:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.16e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-18 16:26:50
=ended         2024-06-18 16:26:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249215
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-18 16:26:50
=ended         2024-06-18 16:26:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002654
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-18 16:26:50
=ended         2024-06-18 16:26:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.9e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-18 16:26:50
=ended         2024-06-18 16:26:50
=result        ok
=elapsed       0.0
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-18 16:26:50
=ended         2024-06-18 16:26:50
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-18 16:26:50
=ended         2024-06-18 16:27:50
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001063
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-18 16:27:50
=ended         2024-06-18 16:28:00
=result        ok
=elapsed       10.007729
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-18 16:28:00
=ended         2024-06-18 16:28:00
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-18 16:28:00
=ended         2024-06-18 16:28:00
=result        ok
=elapsed       1.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-18 16:28:00
=ended         2024-06-18 16:28:00
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-18 16:28:00
=ended         2024-06-18 16:28:00
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-18 16:28:00
=ended         2024-06-18 16:28:02
=result        ok
=elapsed       2.001683
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-18 16:28:02
=ended         2024-06-18 16:28:04
=result        ok
=elapsed       2.007632
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-18 16:28:04
=ended         2024-06-18 16:28:09
=result        ok
=elapsed       5.126463
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-18 16:28:09
=ended         2024-06-18 16:28:09
=result        ok
=elapsed       0.0
=group_time    79.378s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-18 16:28:09
=ended         2024-06-18 16:28:09
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-18 16:28:09
