=== Suite started at 2024-06-24 14:15:04
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          9079b44e4f60
=hosts         9079b44e4f60 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 14:15:04
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-06-24 14:15:04
=ended         2024-06-24 14:15:04
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-06-24 14:15:04
=ended         2024-06-24 14:15:05
=result        ok
=elapsed       0.029141
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-06-24 14:15:05
=ended         2024-06-24 14:15:05
=result        ok
=elapsed       6.16e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-06-24 14:15:05
=ended         2024-06-24 14:15:05
=result        ok
=elapsed       0.0
=group_time    0.099s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-06-24 14:15:05
Trying to start ct@9079b44e4f60

Node ct@9079b44e4f60 started

=ended         2024-06-24 14:15:05
=result        ok
=elapsed       0.186552
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-06-24 14:15:05
=ended         2024-06-24 14:15:26
=result        ok
=elapsed       21.349687
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-06-24 14:15:26
=ended         2024-06-24 14:15:26
=result        ok
=elapsed       7.66e-4
=group_time    21.585s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-06-24 14:15:26
Trying to start ct@9079b44e4f60

Node ct@9079b44e4f60 started

=ended         2024-06-24 14:15:26
=result        ok
=elapsed       0.163563
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-06-24 14:15:26
=ended         2024-06-24 14:15:31
=result        ok
=elapsed       4.337827
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-06-24 14:15:31
=ended         2024-06-24 14:15:35
=result        ok
=elapsed       4.276289
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-06-24 14:15:35
=ended         2024-06-24 14:15:35
=result        ok
=elapsed       0.001012
=group_time    8.850s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-06-24 14:15:35
Trying to start ct@9079b44e4f60

Node ct@9079b44e4f60 started

=ended         2024-06-24 14:15:35
=result        ok
=elapsed       0.148497
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-06-24 14:15:35
=ended         2024-06-24 14:15:40
=result        ok
=elapsed       4.226331
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-06-24 14:15:40
=ended         2024-06-24 14:15:44
=result        ok
=elapsed       4.06292
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-06-24 14:15:44
=ended         2024-06-24 14:15:44
=result        ok
=elapsed       6.09e-4
=group_time    8.511s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-06-24 14:15:44
Trying to start ct@9079b44e4f60

Node ct@9079b44e4f60 started

=ended         2024-06-24 14:15:44
=result        ok
=elapsed       0.154048
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-06-24 14:15:44
=ended         2024-06-24 14:15:49
=result        ok
=elapsed       5.280129
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-06-24 14:15:49
=ended         2024-06-24 14:15:49
=result        ok
=elapsed       0.005188
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-06-24 14:15:49
=ended         2024-06-24 14:15:54
=result        ok
=elapsed       5.073177
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-06-24 14:15:54
=ended         2024-06-24 14:16:09
=result        ok
=elapsed       14.259513
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-06-24 14:16:09
=ended         2024-06-24 14:16:14
=result        ok
=elapsed       5.123321
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-06-24 14:16:14
=ended         2024-06-24 14:16:19
=result        ok
=elapsed       5.104774
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-06-24 14:16:19
=ended         2024-06-24 14:16:33
=result        ok
=elapsed       14.254994
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-06-24 14:16:33
=ended         2024-06-24 14:16:33
=result        ok
=elapsed       7.69e-4
=group_time    49.453s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-06-24 14:16:33
Trying to start ct@9079b44e4f60

Node ct@9079b44e4f60 started

=ended         2024-06-24 14:16:33
=result        ok
=elapsed       0.156309
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-06-24 14:16:33
=ended         2024-06-24 14:16:44
=result        ok
=elapsed       11.141449
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-06-24 14:16:44
=ended         2024-06-24 14:16:44
=result        ok
=elapsed       8.8e-4
=group_time    11.347s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-06-24 14:16:44
Trying to start ct@9079b44e4f60

Node ct@9079b44e4f60 started

=ended         2024-06-24 14:16:45
=result        ok
=elapsed       0.159477
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-06-24 14:16:45
=ended         2024-06-24 14:16:49
=result        ok
=elapsed       4.215703
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-06-24 14:16:49
=ended         2024-06-24 14:16:53
=result        ok
=elapsed       4.029332
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-06-24 14:16:53
=ended         2024-06-24 14:16:57
=result        ok
=elapsed       4.0382
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-06-24 14:16:57
=ended         2024-06-24 14:17:07
=result        ok
=elapsed       10.105603
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-06-24 14:17:07
=ended         2024-06-24 14:17:23
=result        ok
=elapsed       16.184826
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-06-24 14:17:23
=ended         2024-06-24 14:17:30
=result        ok
=elapsed       7.08874
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-06-24 14:17:30
=ended         2024-06-24 14:17:38
=result        ok
=elapsed       7.091541
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-06-24 14:17:38
=ended         2024-06-24 14:17:42
=result        ok
=elapsed       4.056046
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-06-24 14:17:42
=ended         2024-06-24 14:17:50
=result        ok
=elapsed       8.087775
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-06-24 14:17:50
=ended         2024-06-24 14:17:58
=result        ok
=elapsed       8.097275
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-06-24 14:17:58
=ended         2024-06-24 14:18:02
=result        ok
=elapsed       4.067685
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-06-24 14:18:02
=ended         2024-06-24 14:18:06
=result        ok
=elapsed       4.068603
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-06-24 14:18:06
=ended         2024-06-24 14:18:10
=result        ok
=elapsed       4.048727
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-06-24 14:18:10
=ended         2024-06-24 14:18:14
=result        ok
=elapsed       4.046285
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-06-24 14:18:14
=ended         2024-06-24 14:18:14
=result        ok
=elapsed       8.67e-4
=group_time    89.743s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-06-24 14:18:14
Trying to start ct@9079b44e4f60

Node ct@9079b44e4f60 started

=ended         2024-06-24 14:18:14
=result        ok
=elapsed       0.153267
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-06-24 14:18:14
=ended         2024-06-24 14:18:21
=result        ok
=elapsed       6.909204
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-06-24 14:18:21
=ended         2024-06-24 14:18:31
=result        ok
=elapsed       7.803157
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-06-24 14:18:31
=ended         2024-06-24 14:18:41
=result        ok
=elapsed       7.797982
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-06-24 14:18:41
=ended         2024-06-24 14:18:41
=result        ok
=elapsed       5.93e-4
=group_time    26.773s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-06-24 14:18:41
Trying to start ct@9079b44e4f60

Node ct@9079b44e4f60 started

=ended         2024-06-24 14:18:41
=result        ok
=elapsed       0.16365
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-06-24 14:18:41
=ended         2024-06-24 14:20:00
=result        ok
=elapsed       78.384415
=case          ct_error_SUITE:lib_error
=logfile       ct_error_suite.lib_error.html
=started       2024-06-24 14:20:00
=ended         2024-06-24 14:20:17
=result        ok
=elapsed       17.077641
=case          ct_error_SUITE:no_compile
=logfile       ct_error_suite.no_compile.html
=started       2024-06-24 14:20:17
=ended         2024-06-24 14:20:21
=result        ok
=elapsed       4.266324
=case          ct_error_SUITE:timetrap_end_conf
=logfile       ct_error_suite.timetrap_end_conf.html
=started       2024-06-24 14:20:21
=ended         2024-06-24 14:20:44
=result        ok
=elapsed       22.92756
=case          ct_error_SUITE:timetrap_normal
=logfile       ct_error_suite.timetrap_normal.html
=started       2024-06-24 14:20:44
=ended         2024-06-24 14:21:06
=result        ok
=elapsed       21.509432
=case          ct_error_SUITE:timetrap_extended
=logfile       ct_error_suite.timetrap_extended.html
=started       2024-06-24 14:21:06
=ended         2024-06-24 14:21:44
=result        ok
=elapsed       38.485621
=case          ct_error_SUITE:timetrap_parallel
=logfile       ct_error_suite.timetrap_parallel.html
=started       2024-06-24 14:21:44
=ended         2024-06-24 14:21:55
=result        ok
=elapsed       10.517454
=case          ct_error_SUITE:timetrap_fun
=logfile       ct_error_suite.timetrap_fun.html
=started       2024-06-24 14:21:55
=ended         2024-06-24 14:24:57
=result        ok
=elapsed       182.67754
=case          ct_error_SUITE:timetrap_fun_group
=logfile       ct_error_suite.timetrap_fun_group.html
=started       2024-06-24 14:24:57
=ended         2024-06-24 14:26:13
=result        ok
=elapsed       75.48912
=case          ct_error_SUITE:timetrap_with_float_mult
=logfile       ct_error_suite.timetrap_with_float_mult.html
=started       2024-06-24 14:26:13
=ended         2024-06-24 14:26:20
=result        ok
=elapsed       7.442137
=case          ct_error_SUITE:misc_errors
=logfile       ct_error_suite.misc_errors.html
=started       2024-06-24 14:26:20
=ended         2024-06-24 14:26:28
=result        ok
=elapsed       7.358488
=case          ct_error_SUITE:config_restored
=logfile       ct_error_suite.config_restored.html
=started       2024-06-24 14:26:28
=ended         2024-06-24 14:26:36
=result        ok
=elapsed       8.797776
