=== Suite started at 2024-06-27 17:14:02
=== Starting test, 2157 test cases
=cases         2157
=user          otptest
=host          db4803b30ddc
=hosts         db4803b30ddc 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-27 17:14:02
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-27 17:14:04
=ended         2024-06-27 17:14:04
=result        ok
=elapsed       0.005738
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-27 17:14:04
=ended         2024-06-27 17:14:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001005
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-27 17:14:04
=ended         2024-06-27 17:14:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.248188
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-27 17:14:05
=ended         2024-06-27 17:14:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002622
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-27 17:14:05
=ended         2024-06-27 17:14:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.3e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-27 17:14:05
=ended         2024-06-27 17:14:05
=result        ok
=elapsed       0.0
=group_time    0.375s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-27 17:14:05
=ended         2024-06-27 17:14:05
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-27 17:14:05
=ended         2024-06-27 17:15:05
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000121
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-27 17:15:05
=ended         2024-06-27 17:15:15
=result        ok
=elapsed       10.007485
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-27 17:15:15
=ended         2024-06-27 17:15:15
=result        ok
=elapsed       1.4e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-27 17:15:15
=ended         2024-06-27 17:15:15
=result        ok
=elapsed       1.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-27 17:15:15
=ended         2024-06-27 17:15:15
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-27 17:15:15
=ended         2024-06-27 17:15:15
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-27 17:15:15
=ended         2024-06-27 17:15:17
=result        ok
=elapsed       2.0018
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-27 17:15:17
=ended         2024-06-27 17:15:19
=result        ok
=elapsed       2.006315
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-27 17:15:19
=ended         2024-06-27 17:15:24
=result        ok
=elapsed       5.180285
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-27 17:15:24
=ended         2024-06-27 17:15:24
=result        ok
=elapsed       0.0
=group_time    79.432s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-27 17:15:24
=ended         2024-06-27 17:15:24
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-27 17:15:24
=ended         2024-06-27 17:15:25
=result        ok
=elapsed       0.258728
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-27 17:15:25
=ended         2024-06-27 17:15:25
=result        ok
=elapsed       0.291621
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-27 17:15:25
=ended         2024-06-27 17:15:26
=result        ok
=elapsed       0.976267
=case          alloc_SUITE:realloc_copy
