=== Suite started at 2024-06-28 10:33:43
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          967cc7a76857
=hosts         967cc7a76857 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-28 10:33:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       0.003861
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       0.029835
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       0.002375
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       0.001998
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       0.020326
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       0.002435
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       0.002516
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:43
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-28 10:33:43
=ended         2024-06-28 10:33:45
=result        ok
=elapsed       1.124271
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-28 10:33:45
=ended         2024-06-28 10:33:45
=result        ok
=elapsed       0.434066
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-28 10:33:45
=ended         2024-06-28 10:33:45
=result        ok
=elapsed       0.396186
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-28 10:33:45
=ended         2024-06-28 10:33:46
=result        ok
=elapsed       1.023934
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-28 10:33:46
=ended         2024-06-28 10:33:47
=result        ok
=elapsed       0.271945
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-28 10:33:47
=ended         2024-06-28 10:33:47
=result        ok
=elapsed       0.277689
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-28 10:33:47
=ended         2024-06-28 10:33:47
=result        ok
=elapsed       0.368315
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-28 10:33:47
=ended         2024-06-28 10:33:52
=result        ok
=elapsed       4.865781
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-28 10:33:52
=ended         2024-06-28 10:33:53
=result        ok
=elapsed       0.276467
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-28 10:33:53
=ended         2024-06-28 10:33:53
=result        ok
=elapsed       2.0e-6
=group_time    9.270s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-28 10:33:53
=ended         2024-06-28 10:33:53
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-28 10:33:53
=ended         2024-06-28 10:33:54
=result        ok
=elapsed       1.001182
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-06-28 10:33:54
=ended         2024-06-28 10:33:54
=result        ok
=elapsed       0.338713
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-06-28 10:33:54
=ended         2024-06-28 10:33:54
=result        ok
=elapsed       0.307473
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-06-28 10:33:54
=ended         2024-06-28 10:33:55
=result        ok
=elapsed       0.781267
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-06-28 10:33:55
=ended         2024-06-28 10:33:55
=result        ok
=elapsed       0.254214
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-06-28 10:33:55
=ended         2024-06-28 10:33:56
=result        ok
=elapsed       0.23665
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-06-28 10:33:56
=ended         2024-06-28 10:33:56
=result        ok
=elapsed       0.325372
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-06-28 10:33:56
=ended         2024-06-28 10:34:00
=result        ok
=elapsed       4.377499
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-06-28 10:34:00
=ended         2024-06-28 10:34:01
=result        ok
=elapsed       0.246618
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-28 10:34:01
=ended         2024-06-28 10:34:01
=result        ok
=elapsed       0.42143
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-28 10:34:01
=ended         2024-06-28 10:34:05
=result        ok
=elapsed       3.773784
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-28 10:34:05
=ended         2024-06-28 10:34:06
=result        ok
=elapsed       1.23263
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-28 10:34:06
=ended         2024-06-28 10:34:07
=result        ok
=elapsed       0.751147
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-28 10:34:07
=ended         2024-06-28 10:34:09
=result        ok
=elapsed       1.757412
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-28 10:34:09
=ended         2024-06-28 10:34:09
=result        ok
=elapsed       0.385547
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-28 10:34:09
=ended         2024-06-28 10:34:10
=result        ok
=elapsed       1.211643
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-28 10:34:10
=ended         2024-06-28 10:34:11
=result        ok
=elapsed       0.161471
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-28 10:34:11
=ended         2024-06-28 10:34:11
=result        ok
=elapsed       0.462434
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-06-28 10:34:11
=ended         2024-06-28 10:34:14
=result        ok
=elapsed       2.850692
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-06-28 10:34:14
=ended         2024-06-28 10:34:16
=result        ok
=elapsed       1.982042
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-06-28 10:34:16
=ended         2024-06-28 10:34:16
=result        ok
=elapsed       2.0e-6
=group_time    23.344s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-06-28 10:34:16
=ended         2024-06-28 10:34:28
=result        ok
=elapsed       12.000598
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-06-28 10:34:28
=ended         2024-06-28 10:34:29
=result        ok
=elapsed       0.553921
