=== Suite started at 2024-10-21 09:00:08
=== Starting test, 290 test cases
=cases         290
=user          otptest
=host          30da143f98c0
=hosts         30da143f98c0 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-21 09:00:08
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-21 09:00:08
=ended         2024-10-21 09:00:08
=result        ok
=elapsed       0.011658s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.html
=started       2024-10-21 09:00:08
=ended         2024-10-21 09:00:08
=result        ok
=elapsed       0.000523s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.html
=started       2024-10-21 09:00:08
=ended         2024-10-21 09:00:08
=result        ok
=elapsed       0.000560s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.html
=started       2024-10-21 09:00:08
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000640s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000100s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000126s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000123s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000023s
=group_time    0.185s
=case          bs_bincomp_SUITE:init_per_suite
=logfile       bs_bincomp_suite.init_per_suite.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000000s
=case          bs_bincomp_SUITE:byte_aligned
=logfile       bs_bincomp_suite.byte_aligned.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000164s
=case          bs_bincomp_SUITE:bit_aligned
=logfile       bs_bincomp_suite.bit_aligned.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000131s
=case          bs_bincomp_SUITE:extended_byte_aligned
=logfile       bs_bincomp_suite.extended_byte_aligned.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000127s
=case          bs_bincomp_SUITE:extended_bit_aligned
=logfile       bs_bincomp_suite.extended_bit_aligned.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000092s
=case          bs_bincomp_SUITE:mixed
=logfile       bs_bincomp_suite.mixed.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000302s
=case          bs_bincomp_SUITE:strict_generators
=logfile       bs_bincomp_suite.strict_generators.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000135s
=case          bs_bincomp_SUITE:end_per_suite
=logfile       bs_bincomp_suite.end_per_suite.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000016s
=group_time    0.167s
=case          bs_construct_SUITE:init_per_suite
=logfile       bs_construct_suite.init_per_suite.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.009929s
=case          bs_construct_SUITE:test1
=logfile       bs_construct_suite.test1.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.002867s
=case          bs_construct_SUITE:test2
=logfile       bs_construct_suite.test2.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.005637s
=case          bs_construct_SUITE:test3
=logfile       bs_construct_suite.test3.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000534s
=case          bs_construct_SUITE:test4
=logfile       bs_construct_suite.test4.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.008991s
=case          bs_construct_SUITE:test5
=logfile       bs_construct_suite.test5.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.002977s
=case          bs_construct_SUITE:testf
=logfile       bs_construct_suite.testf.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.001142s
=case          bs_construct_SUITE:not_used
=logfile       bs_construct_suite.not_used.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000086s
=case          bs_construct_SUITE:in_guard
=logfile       bs_construct_suite.in_guard.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:09
=result        ok
=elapsed       0.000165s
=case          bs_construct_SUITE:mem_leak
=logfile       bs_construct_suite.mem_leak.html
=started       2024-10-21 09:00:09
=ended         2024-10-21 09:00:10
=result        ok
=elapsed       0.804781s
=case          bs_construct_SUITE:coerce_to_float
=logfile       bs_construct_suite.coerce_to_float.html
=started       2024-10-21 09:00:10
=ended         2024-10-21 09:00:10
=result        ok
=elapsed       0.000144s
=case          bs_construct_SUITE:bjorn
=logfile       bs_construct_suite.bjorn.html
=started       2024-10-21 09:00:10
=ended         2024-10-21 09:00:10
=result        ok
=elapsed       0.000055s
=case          bs_construct_SUITE:huge_float_field
=logfile       bs_construct_suite.huge_float_field.html
=started       2024-10-21 09:00:10
=ended         2024-10-21 09:00:10
=result        ok
=elapsed       0.000200s
=case          bs_construct_SUITE:huge_binary
=logfile       bs_construct_suite.huge_binary.html
=started       2024-10-21 09:00:10
=ended         2024-10-21 09:00:10
=result        ok
=elapsed       0.007206s
=case          bs_construct_SUITE:system_limit
=logfile       bs_construct_suite.system_limit.html
=started       2024-10-21 09:00:10
=ended         2024-10-21 09:00:10
=result        ok
=elapsed       0.000105s
=case          bs_construct_SUITE:badarg
=logfile       bs_construct_suite.badarg.html
=started       2024-10-21 09:00:10
=ended         2024-10-21 09:00:10
=result        ok
=elapsed       0.000044s
=case          bs_construct_SUITE:copy_writable_binary
=logfile       bs_construct_suite.copy_writable_binary.html
=started       2024-10-21 09:00:10
=ended         2024-10-21 09:00:11
=result        ok
=elapsed       0.552229s
=case          bs_construct_SUITE:dynamic
=logfile       bs_construct_suite.dynamic.html
=started       2024-10-21 09:00:11
=ended         2024-10-21 09:00:11
=result        ok
=elapsed       0.148480s
=case          bs_construct_SUITE:otp_7422
=logfile       bs_construct_suite.otp_7422.html
=started       2024-10-21 09:00:11
=ended         2024-10-21 09:00:11
=result        ok
=elapsed       0.033751s
=case          bs_construct_SUITE:zero_width
=logfile       bs_construct_suite.zero_width.html
=started       2024-10-21 09:00:11
=ended         2024-10-21 09:00:11
=result        ok
=elapsed       0.000089s
=case          bs_construct_SUITE:end_per_suite
=logfile       bs_construct_suite.end_per_suite.html
=started       2024-10-21 09:00:11
=ended         2024-10-21 09:00:11
=result        ok
=elapsed       0.000064s
=group_time    2.075s
=case          bs_match_bin_SUITE:init_per_suite
=logfile       bs_match_bin_suite.init_per_suite.html
=started       2024-10-21 09:00:11
=ended         2024-10-21 09:00:12
=result        ok
=elapsed       0.611675s
=case          bs_match_bin_SUITE:byte_split_binary
=logfile       bs_match_bin_suite.byte_split_binary.html
=started       2024-10-21 09:00:12
=ended         2024-10-21 09:00:12
=result        ok
=elapsed       0.001886s
=case          bs_match_bin_SUITE:bit_split_binary
=logfile       bs_match_bin_suite.bit_split_binary.html
=started       2024-10-21 09:00:12
=ended         2024-10-21 09:00:12
=result        ok
=elapsed       0.247319s
=case          bs_match_bin_SUITE:match_huge_bin
=logfile       bs_match_bin_suite.match_huge_bin.html
=started       2024-10-21 09:00:12
=ended         2024-10-21 09:00:12
=result        ok
=elapsed       0.006950s
=case          bs_match_bin_SUITE:end_per_suite
=logfile       bs_match_bin_suite.end_per_suite.html
=started       2024-10-21 09:00:12
=ended         2024-10-21 09:00:12
=result        ok
=elapsed       0.000076s
=group_time    0.976s
=case          bs_match_int_SUITE:init_per_suite
=logfile       bs_match_int_suite.init_per_suite.html
=started       2024-10-21 09:00:12
=ended         2024-10-21 09:00:13
=result        ok
=elapsed       1.268368s
=case          bs_match_int_SUITE:integer
=logfile       bs_match_int_suite.integer.html
=started       2024-10-21 09:00:13
=ended         2024-10-21 09:00:13
=result        ok
=elapsed       0.000852s
=case          bs_match_int_SUITE:signed_integer
=logfile       bs_match_int_suite.signed_integer.html
=started       2024-10-21 09:00:13
=ended         2024-10-21 09:00:13
=result        ok
=elapsed       0.000129s
=case          bs_match_int_SUITE:dynamic
=logfile       bs_match_int_suite.dynamic.html
=started       2024-10-21 09:00:13
=ended         2024-10-21 09:00:13
=result        ok
=elapsed       0.006061s
=case          bs_match_int_SUITE:more_dynamic
=logfile       bs_match_int_suite.more_dynamic.html
=started       2024-10-21 09:00:13
=ended         2024-10-21 09:00:13
=result        ok
=elapsed       0.141831s
=case          bs_match_int_SUITE:mml
=logfile       bs_match_int_suite.mml.html
=started       2024-10-21 09:00:13
=ended         2024-10-21 09:00:13
=result        ok
=elapsed       0.000068s
=case          bs_match_int_SUITE:match_huge_int
=logfile       bs_match_int_suite.match_huge_int.html
=started       2024-10-21 09:00:13
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.045487s
=case          bs_match_int_SUITE:bignum
=logfile       bs_match_int_suite.bignum.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000088s
=case          bs_match_int_SUITE:unaligned_32_bit
=logfile       bs_match_int_suite.unaligned_32_bit.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.012435s
=case          bs_match_int_SUITE:end_per_suite
=logfile       bs_match_int_suite.end_per_suite.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000055s
=group_time    1.706s
=case          bs_match_misc_SUITE:init_per_suite
=logfile       bs_match_misc_suite.init_per_suite.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.007006s
=case          bs_match_misc_SUITE:bound_var
=logfile       bs_match_misc_suite.bound_var.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000078s
=case          bs_match_misc_SUITE:bound_tail
=logfile       bs_match_misc_suite.bound_tail.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000096s
=case          bs_match_misc_SUITE:t_float
=logfile       bs_match_misc_suite.t_float.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000319s
=case          bs_match_misc_SUITE:little_float
=logfile       bs_match_misc_suite.little_float.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000281s
=case          bs_match_misc_SUITE:sean
=logfile       bs_match_misc_suite.sean.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000169s
=case          bs_match_misc_SUITE:kenneth
=logfile       bs_match_misc_suite.kenneth.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000194s
=case          bs_match_misc_SUITE:encode_binary
=logfile       bs_match_misc_suite.encode_binary.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000221s
=case          bs_match_misc_SUITE:native
=logfile       bs_match_misc_suite.native.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok: Little endian
=elapsed       0.000109s
=case          bs_match_misc_SUITE:happi
=logfile       bs_match_misc_suite.happi.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000124s
=case          bs_match_misc_SUITE:size_var
=logfile       bs_match_misc_suite.size_var.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000166s
=case          bs_match_misc_SUITE:wiger
=logfile       bs_match_misc_suite.wiger.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000108s
=case          bs_match_misc_SUITE:x0_context
=logfile       bs_match_misc_suite.x0_context.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.000118s
=case          bs_match_misc_SUITE:huge_float_field
=logfile       bs_match_misc_suite.huge_float_field.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.006189s
=case          bs_match_misc_SUITE:writable_binary_matched
=logfile       bs_match_misc_suite.writable_binary_matched.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:14
=result        ok
=elapsed       0.033982s
=case          bs_match_misc_SUITE:otp_7198
=logfile       bs_match_misc_suite.otp_7198.html
=started       2024-10-21 09:00:14
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.567388s
=case          bs_match_misc_SUITE:unordered_bindings
=logfile       bs_match_misc_suite.unordered_bindings.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000129s
=case          bs_match_misc_SUITE:float_middle_endian
=logfile       bs_match_misc_suite.float_middle_endian.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000191s
=case          bs_match_misc_SUITE:end_per_suite
=logfile       bs_match_misc_suite.end_per_suite.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000059s
=group_time    1.034s
=case          bs_match_tail_SUITE:init_per_suite
=logfile       bs_match_tail_suite.init_per_suite.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.002506s
=case          bs_match_tail_SUITE:aligned
=logfile       bs_match_tail_suite.aligned.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000164s
=case          bs_match_tail_SUITE:unaligned
=logfile       bs_match_tail_suite.unaligned.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000110s
=case          bs_match_tail_SUITE:zero_tail
=logfile       bs_match_tail_suite.zero_tail.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000081s
=case          bs_match_tail_SUITE:end_per_suite
=logfile       bs_match_tail_suite.end_per_suite.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000040s
=group_time    0.096s
=case          bs_size_expr_SUITE:init_per_suite
=logfile       bs_size_expr_suite.init_per_suite.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.004123s
=case          bs_size_expr_SUITE:init_per_group
=logfile       bs_size_expr_suite.init_per_group.html
=group_props   [{name,p}]
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000052s
=case          bs_size_expr_SUITE:basic
=logfile       bs_size_expr_suite.basic.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000407s
=case          bs_size_expr_SUITE:size_shadow
=logfile       bs_size_expr_suite.size_shadow.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000258s
=case          bs_size_expr_SUITE:complex
=logfile       bs_size_expr_suite.complex.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000336s
=case          bs_size_expr_SUITE:recv
=logfile       bs_size_expr_suite.recv.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000177s
=case          bs_size_expr_SUITE:no_match
=logfile       bs_size_expr_suite.no_match.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000100s
=case          bs_size_expr_SUITE:end_per_group
=logfile       bs_size_expr_suite.end_per_group.html
=group_props   [{name,p}]
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000069s
=group_time    0.140s
=case          bs_size_expr_SUITE:end_per_suite
=logfile       bs_size_expr_suite.end_per_suite.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000050s
=group_time    0.192s
=case          bs_utf_SUITE:init_per_suite
=logfile       bs_utf_suite.init_per_suite.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.003707s
=case          bs_utf_SUITE:utf8_roundtrip
=logfile       bs_utf_suite.utf8_roundtrip.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000249s
=case          bs_utf_SUITE:unused_utf_char
=logfile       bs_utf_suite.unused_utf_char.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000083s
=case          bs_utf_SUITE:utf16_roundtrip
=logfile       bs_utf_suite.utf16_roundtrip.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000202s
=case          bs_utf_SUITE:utf32_roundtrip
=logfile       bs_utf_suite.utf32_roundtrip.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000196s
=case          bs_utf_SUITE:guard
=logfile       bs_utf_suite.guard.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000064s
=case          bs_utf_SUITE:extreme_tripping
=logfile       bs_utf_suite.extreme_tripping.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.021303s
=case          bs_utf_SUITE:end_per_suite
=logfile       bs_utf_suite.end_per_suite.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000038s
=group_time    0.187s
=case          bug_SUITE:init_per_suite
=logfile       bug_suite.init_per_suite.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000000s
=case          bug_SUITE:init_per_group
=logfile       bug_suite.init_per_group.html
=group_props   [{name,ticket_tests}]
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000000s
=case          bug_SUITE:otp2163
=logfile       bug_suite.otp2163.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.002946s
=case          bug_SUITE:otp4845
=logfile       bug_suite.otp4845.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.002358s
=case          bug_SUITE:end_per_group
=logfile       bug_suite.end_per_group.html
=group_props   [{name,ticket_tests}]
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000000s
=group_time    0.074s
=case          bug_SUITE:end_per_suite
=logfile       bug_suite.end_per_suite.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000000s
=group_time    0.120s
=case          dbg_ui_SUITE:init_per_suite
=logfile       dbg_ui_suite.init_per_suite.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000000s
=case          dbg_ui_SUITE:dbg_ui
=logfile       dbg_ui_suite.dbg_ui.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        skipped: "Gunilla: Workaround"
=elapsed       0.000001s
=== *** SKIPPED test case 76 of 290 ***
=case          dbg_ui_SUITE:init_per_group
=logfile       dbg_ui_suite.init_per_group.html
=group_props   [{name,manual_tests}]
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        ok
=elapsed       0.000000s
=case          dbg_ui_SUITE:start1
=logfile       dbg_ui_suite.start1.html
=started       2024-10-21 09:00:15
=ended         2024-10-21 09:00:15
=result        skipped: "Before proceeding with the test cases, please move or remove\nthe directory .erlang_tools/debugger in your home directory. Next,\nplease start the debugger from the toolbar"
