=== Suite started at 2024-10-21 09:00:42
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          34d6d58c283e
=hosts         34d6d58c283e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-21 09:00:42
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-21 09:00:43
=ended         2024-10-21 09:00:43
=result        ok
=elapsed       0.006454s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-21 09:00:43
=ended         2024-10-21 09:00:43
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001014s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-21 09:00:43
=ended         2024-10-21 09:00:43
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251765s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-21 09:00:43
=ended         2024-10-21 09:00:43
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002620s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-21 09:00:43
=ended         2024-10-21 09:00:43
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-21 09:00:43
=ended         2024-10-21 09:00:43
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-21 09:00:43
=ended         2024-10-21 09:00:43
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-21 09:00:43
=ended         2024-10-21 09:01:44
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000340s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-21 09:01:44
=ended         2024-10-21 09:01:54
=result        ok
=elapsed       10.007429s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-21 09:01:54
=ended         2024-10-21 09:01:54
=result        ok
=elapsed       0.000014s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-21 09:01:54
=ended         2024-10-21 09:01:54
=result        ok
=elapsed       0.000028s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-21 09:01:54
=ended         2024-10-21 09:01:54
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-21 09:01:54
=ended         2024-10-21 09:01:54
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-21 09:01:54
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       2.002139s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:58
=result        ok
=elapsed       2.007291s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-21 09:01:58
