=== Suite started at 2024-06-28 16:40:49
=== Starting test, 5281 test cases
=cases         5281
=user          otptest
=host          46e134012d11
=hosts         46e134012d11 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-28 16:40:49
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.004307
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.66.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.98.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       4.42e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.34.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.00103
=case          andor_SUITE:inside
=logfile       andor_suite.inside.130.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       5.57e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.5.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.162.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.194.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1188.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.0
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.001609
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.35.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.67.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.226.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       4.4e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.354.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       4.79e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.3.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       9.2e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.258.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.322.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.290.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.386.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.0
=group_time    0.107s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.001337
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:52
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.482.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:53
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.450.html
=started       2024-06-28 16:40:52
=ended         2024-06-28 16:40:53
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_andalso
