=== Suite started at 2024-10-21 09:01:50
=== Starting test, 5349 test cases
=cases         5349
=user          otptest
=host          81bd1bcf8353
=hosts         81bd1bcf8353 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-21 09:01:50
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.004414s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1250.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000273s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1282.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000405s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.4.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000636s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.36.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.68.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.100.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.132.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000000s
=group_time    0.111s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.001601s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.228.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.260.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.164.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000599s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.3.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000340s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.35.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000520s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.196.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.292.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.67.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.99.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.001089s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:55
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.131.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.163.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000014s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.1314.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000312s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1346.html
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000343s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.1378.html
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000448s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1410.html
=started       2024-10-21 09:01:55
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.195.html
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000001s
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.1474.html
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000007s
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.1442.html
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          andor_no_bool_opt_SUITE:init_per_suite
=logfile       andor_no_bool_opt_suite.init_per_suite.html
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.001344s
=case          andor_no_bool_opt_SUITE:init_per_group
=logfile       andor_no_bool_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000001s
=case          andor_no_bool_opt_SUITE:t_case
=logfile       andor_no_bool_opt_suite.t_case.227.html
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000006s
=case          andor_no_bool_opt_SUITE:t_and_or
=logfile       andor_no_bool_opt_suite.t_and_or.259.html
=started       2024-10-21 09:01:56
=ended         2024-10-21 09:01:56
=result        ok
=elapsed       0.000006s
=case          andor_no_bool_opt_SUITE:t_andalso
=logfile       andor_no_bool_opt_suite.t_andalso.323.html
=started       2024-10-21 09:01:56
