=== Suite started at 2024-07-02 21:14:52
=== Starting test, 2157 test cases
=cases         2157
=user          otptest
=host          b6416989c586
=hosts         b6416989c586 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-07-02 21:14:52
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-02 21:14:55
=ended         2024-07-02 21:14:55
=result        ok
=elapsed       0.006018
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-02 21:14:55
=ended         2024-07-02 21:14:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001016
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-02 21:14:55
=ended         2024-07-02 21:14:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251231
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-02 21:14:55
=ended         2024-07-02 21:14:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003008
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-02 21:14:55
=ended         2024-07-02 21:14:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-02 21:14:55
=ended         2024-07-02 21:14:55
=result        ok
=elapsed       0.0
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-02 21:14:55
=ended         2024-07-02 21:14:55
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-02 21:14:55
=ended         2024-07-02 21:15:55
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000669
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-02 21:15:55
=ended         2024-07-02 21:16:05
=result        ok
=elapsed       10.008095
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-02 21:16:05
=ended         2024-07-02 21:16:05
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-07-02 21:16:05
=ended         2024-07-02 21:16:05
=result        ok
=elapsed       2.2e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-07-02 21:16:05
=ended         2024-07-02 21:16:05
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-07-02 21:16:05
=ended         2024-07-02 21:16:05
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-07-02 21:16:05
=ended         2024-07-02 21:16:07
=result        ok
=elapsed       2.001458
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-07-02 21:16:07
=ended         2024-07-02 21:16:09
=result        ok
=elapsed       2.008048
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-07-02 21:16:09
=ended         2024-07-02 21:16:14
=result        ok
=elapsed       5.102681
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-02 21:16:14
=ended         2024-07-02 21:16:14
=result        ok
=elapsed       0.0
=group_time    79.352s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-07-02 21:16:14
=ended         2024-07-02 21:16:14
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-07-02 21:16:14
=ended         2024-07-02 21:16:15
=result        ok
=elapsed       0.268252
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-07-02 21:16:15
=ended         2024-07-02 21:16:15
=result        ok
=elapsed       0.310178
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-07-02 21:16:15
=ended         2024-07-02 21:16:16
=result        ok
=elapsed       0.996556
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-07-02 21:16:16
=ended         2024-07-02 21:16:17
=result        ok
=elapsed       0.978117
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-07-02 21:16:17
=ended         2024-07-02 21:16:18
=result        ok
=elapsed       0.541379
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-07-02 21:16:18
=ended         2024-07-02 21:16:18
=result        ok
=elapsed       0.001613
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-07-02 21:16:18
=ended         2024-07-02 21:16:18
=result        ok
=elapsed       0.30534
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-07-02 21:16:18
=ended         2024-07-02 21:16:21
=result        ok
=elapsed       2.714527
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-07-02 21:16:21
=ended         2024-07-02 21:16:21
=result        ok
=elapsed       0.266296
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-07-02 21:16:21
=ended         2024-07-02 21:16:22
=result        ok
=elapsed       1.244715
