=== Suite started at 2024-07-03 16:08:57
=== Starting test, 2157 test cases
=cases         2157
=user          otptest
=host          c2584ac40ea0
=hosts         c2584ac40ea0 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-07-03 16:08:57
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-03 16:08:58
=ended         2024-07-03 16:08:58
=result        ok
=elapsed       0.005938
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-03 16:08:58
=ended         2024-07-03 16:08:58
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001017
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-03 16:08:58
=ended         2024-07-03 16:08:59
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252977
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-03 16:08:59
=ended         2024-07-03 16:08:59
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.00256
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-03 16:08:59
=ended         2024-07-03 16:08:59
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-03 16:08:59
=ended         2024-07-03 16:08:59
=result        ok
=elapsed       1.0e-6
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-03 16:08:59
=ended         2024-07-03 16:08:59
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-03 16:08:59
=ended         2024-07-03 16:09:59
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000254
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-03 16:09:59
=ended         2024-07-03 16:10:09
=result        ok
=elapsed       10.007915
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-03 16:10:09
=ended         2024-07-03 16:10:09
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
