=== Suite started at 2024-07-31 09:10:50
=== Starting test, 5270 test cases
=cases         5270
=user          otptest
=host          9e701af6dadf
=hosts         9e701af6dadf 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-31 09:10:50
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.005079
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1188.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1220.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       6.77e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1316.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       2.78e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1252.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       6.34e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1348.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1284.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1380.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=group_time    0.110s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.001464
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.67.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.131.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       1.2e-5
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.195.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       4.03e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.227.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       4.51e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.35.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       4.71e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.163.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.99.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.259.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.34.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=group_time    0.106s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.001092
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.98.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.66.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.130.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       5.52e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.290.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       5.88e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.322.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       3.69e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.258.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.194.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.162.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       8.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.226.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=group_time    0.106s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.001562
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.354.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       1.1e-5
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.418.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       5.0e-6
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.386.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       3.27e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.450.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       2.96e-4
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.514.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.001005
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.482.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       2.0e-6
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.578.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.546.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       6.0e-6
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.5.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       3.0e-6
=case          andor_no_copt_SUITE:end_per_group
=logfile       andor_no_copt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_no_copt_SUITE:end_per_suite
=logfile       andor_no_copt_suite.end_per_suite.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.0
=group_time    0.107s
=case          andor_no_copt_ssa_SUITE:init_per_suite
=logfile       andor_no_copt_ssa_suite.init_per_suite.html
=started       2024-07-31 09:10:54
=ended         2024-07-31 09:10:54
=result        ok
=elapsed       0.00143
