=== Suite started at 2024-08-05 10:31:10
=== Starting test, 2161 test cases
=cases         2161
=user          otptest
=host          410517a5d062
=hosts         410517a5d062 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-05 10:31:10
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-05 10:31:12
=ended         2024-08-05 10:31:12
=result        ok
=elapsed       0.005747
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-05 10:31:12
=ended         2024-08-05 10:31:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001061
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-05 10:31:12
=ended         2024-08-05 10:31:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251069
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-05 10:31:12
=ended         2024-08-05 10:31:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002622
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-05 10:31:12
=ended         2024-08-05 10:31:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-05 10:31:12
=ended         2024-08-05 10:31:12
=result        ok
=elapsed       0.0
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-05 10:31:12
=ended         2024-08-05 10:31:12
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-05 10:31:12
=ended         2024-08-05 10:32:12
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000146
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-05 10:32:12
=ended         2024-08-05 10:32:22
=result        ok
=elapsed       10.007317
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-05 10:32:22
=ended         2024-08-05 10:32:22
=result        ok
=elapsed       1.4e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-05 10:32:22
=ended         2024-08-05 10:32:22
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-05 10:32:22
=ended         2024-08-05 10:32:22
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-05 10:32:22
=ended         2024-08-05 10:32:22
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-05 10:32:22
=ended         2024-08-05 10:32:24
=result        ok
=elapsed       2.001376
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-05 10:32:24
=ended         2024-08-05 10:32:26
=result        ok
=elapsed       2.007043
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-05 10:32:26
=ended         2024-08-05 10:32:32
=result        ok
=elapsed       5.083063
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-05 10:32:32
=ended         2024-08-05 10:32:32
=result        ok
=elapsed       0.0
=group_time    79.330s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-05 10:32:32
=ended         2024-08-05 10:32:32
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-05 10:32:32
=ended         2024-08-05 10:32:32
=result        ok
=elapsed       0.267115
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-05 10:32:32
=ended         2024-08-05 10:32:32
=result        ok
=elapsed       0.308847
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-05 10:32:32
=ended         2024-08-05 10:32:33
=result        ok
=elapsed       1.039714
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-08-05 10:32:33
=ended         2024-08-05 10:32:34
=result        ok
=elapsed       1.021907
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-08-05 10:32:34
=ended         2024-08-05 10:32:35
=result        ok
=elapsed       0.579967
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-08-05 10:32:35
=ended         2024-08-05 10:32:35
=result        ok
=elapsed       0.004126
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-08-05 10:32:35
=ended         2024-08-05 10:32:35
=result        ok
=elapsed       0.306313
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-08-05 10:32:35
=ended         2024-08-05 10:32:38
=result        ok
=elapsed       2.768086
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-08-05 10:32:38
=ended         2024-08-05 10:32:38
=result        ok
=elapsed       0.264382
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-08-05 10:32:38
=ended         2024-08-05 10:32:40
=result        ok
=elapsed       1.286807
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-08-05 10:32:40
=ended         2024-08-05 10:32:41
=result        ok
=elapsed       0.801638
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-08-05 10:32:41
=ended         2024-08-05 10:32:45
=result        ok
=elapsed       3.9793
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-08-05 10:32:45
=ended         2024-08-05 10:32:45
=result        ok
=elapsed       0.493183
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-08-05 10:32:45
=ended         2024-08-05 10:32:45
=result        ok
=elapsed       0.0
=group_time    13.452s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-05 10:32:45
=ended         2024-08-05 10:32:45
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-08-05 10:32:45
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       8.002116
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       0.0
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       1.7e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       8.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       3.1e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       0.007953
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:53
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-08-05 10:32:53
=ended         2024-08-05 10:32:57
=result        ok
=elapsed       3.570652
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-08-05 10:32:57
=ended         2024-08-05 10:32:57
=result        ok
=elapsed       4.5e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-08-05 10:32:57
=ended         2024-08-05 10:32:57
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-08-05 10:32:57
